x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,target
-0.7498765110054973,-0.7498765110054973,-0.26936709969110995,-1.7924254082437772,-2.887273208411389,-2.703530060932107,-0.15311726981807727,-1.6399713921437185,0.7290163188783886,0.9759659540732715,-2.0424634733342613,0.9759659540732715,-1.6399713921437185,0.9759659540732715,-2.0424634733342613,-0.07674878266782942,0.3954406887870201,-0.4874948772423887,-0.274015743899347,-0.15311726981807727,-346.9503641062653
0.06566463092417496,0.06566463092417496,1.7578571823007405,-0.06990728285156855,-0.6799634632436085,-0.9047970949385804,1.495218954025137,-0.20025242334686877,2.3242100103105767,2.9811611611302418,0.14703204099069023,2.9811611611302418,-0.20025242334686877,2.9811611611302418,0.14703204099069023,1.2689688859436603,2.332984253191765,0.9462071117638227,1.3806888396858268,1.495218954025137,418.56054205842514
1.259550836672588,1.259550836672588,1.5536535446539113,-0.5494997810545665,-1.1234819366850455,-1.6067206050544511,1.1636781019182962,-0.5060359331526347,2.1515652232544995,2.750700772310555,-1.2219561464070332,2.750700772310555,-0.5060359331526347,2.750700772310555,-1.2219561464070332,0.8521045325944684,1.607606707862274,0.7150321702614372,0.893266696586984,1.1636781019182962,391.454464559206
1.604676159349454,1.604676159349454,1.3578877033962828,-0.9724885639030583,-1.605577668484747,-1.8785213179565323,1.0293203014054042,-0.22785568643325438,1.460232855917516,2.452760267214316,-1.5838302512313989,2.452760267214316,-0.22785568643325438,2.452760267214316,-1.5838302512313989,0.8773545641088714,1.8912650511242446,0.31421309121148,0.3361171431055845,1.0293203014054042,314.5127458760815
2.508059523071437,2.508059523071437,2.8356493282432726,-0.05628354716811912,-0.5239886608536835,-1.026389121627023,1.3850193413876122,0.037922604525646886,2.676033566644919,3.945078849277174,-1.5424529526920976,3.945078849277174,0.037922604525646886,3.945078849277174,-1.5424529526920976,1.5362532411101741,2.355559353860649,1.1259209713417166,1.393679068491407,1.3850193413876122,748.9715192740622
1.005348242559614,1.005348242559614,1.6453795684699262,-0.1694775142799364,-0.8211688601369171,-1.1883800583406265,0.6993740244388558,-0.2819418236301383,2.460241414247192,2.9672953075713635,-1.8572272934226834,2.9672953075713635,-0.2819418236301383,2.9672953075713635,-1.8572272934226834,1.157552007264083,1.3911151923313239,1.012915040613185,0.5337092746037068,0.6993740244388558,380.07276469251235
1.7090483677777537,1.7090483677777537,1.2086629827565645,-0.35820549900306653,-1.3071125760939906,-1.4506278929798726,1.020630987030009,-0.6476308984498091,2.009396928041261,2.8336982118456318,-1.6847922816915268,2.8336982118456318,-0.6476308984498091,2.8336982118456318,-1.6847922816915268,1.2992365384841777,1.6766889993372143,0.5364219173978144,0.8764809487884266,1.020630987030009,390.3109641384571
0.020519019201540756,0.020519019201540756,1.174493932909634,-0.7623712721008459,-1.5274535092448396,-1.6715317891014148,0.28850608577399783,-0.8241471790608814,1.7494108611475774,2.557452859999447,-1.6822349085893686,2.557452859999447,-0.8241471790608814,2.557452859999447,-1.6822349085893686,0.6390972018687129,0.9995146848828378,0.42364063447109257,0.0074635171650360155,0.28850608577399783,116.106517955107
0.47107736889860446,0.47107736889860446,0.2718078275898075,-2.3967869097593097,-2.758927944133265,-3.103290290801781,0.014625195751146236,-1.5370100429556928,0.685356367150786,1.604168265875715,-1.5630160952505963,1.604168265875715,-1.5370100429556928,1.604168265875715,-1.5630160952505963,-0.15779079270613522,0.5415066733637375,-0.6848998248825912,0.20760385327239536,0.014625195751146236,-145.73409491370893
1.322414854668092,1.322414854668092,2.925498670455163,0.5434174077201379,0.2677962284973947,-0.11423059681171388,2.3617437870905422,1.0763271049520495,3.2857135496617618,4.207407399656373,0.8573749219325137,4.207407399656373,1.0763271049520495,4.207407399656373,0.8573749219325137,2.5777351577276106,3.341047412365431,2.0138518808896038,2.2356423149812006,2.3617437870905422,910.4033922382011
-1.1489608542771736,-1.1489608542771736,-0.5403394414608973,-2.03828073982688,-3.3337569205665396,-3.2363182545816604,0.2990221156372932,-1.2941720020610603,0.8759147598811003,0.8874635970358526,-1.1111480353618988,0.8874635970358526,-1.2941720020610603,0.8874635970358526,-1.1111480353618988,-0.09123040621682049,1.0742009859074118,-0.298918965639557,-0.11784033307812541,0.2990221156372932,-371.02492961298134
1.619081647923709,1.619081647923709,2.0444835886035975,-0.10251630283806612,-0.878789487533839,-1.1423151397028253,0.5597245306056039,-0.40274662867165956,2.5590329782363206,3.5278572726236095,-0.967508013896853,3.5278572726236095,-0.40274662867165956,3.5278572726236095,-0.967508013896853,1.3575584407712429,1.6070499903785935,1.3234334590115902,0.5255144579185345,0.5597245306056039,515.4205059409582
1.1340046348576882,1.1340046348576882,2.353232484459595,-0.38568246331770983,-0.9443351176003005,-1.2769582588592803,0.3664790106674877,-0.6206345159384553,2.4524977822547824,3.6956980513689297,-1.836042523492467,3.6956980513689297,-0.6206345159384553,3.6956980513689297,-1.836042523492467,1.1778589322463084,1.3451789392498605,1.0755216533015552,0.07732482187513856,0.3664790106674877,431.3521149018627
-0.4822411211145682,-0.4822411211145682,1.1199311019821432,-0.9554821901361963,-1.491797845196734,-1.6740510351606077,1.1882859936633055,-0.02536755921174294,1.6033177009751352,2.4709150944574447,-0.6556923804461828,2.4709150944574447,-0.02536755921174294,2.4709150944574447,-0.6556923804461828,0.9845155932684182,2.182569530355855,0.32049287612036315,0.6426219205667987,1.1882859936633055,128.20655708285554
1.0308797977944582,1.0308797977944582,1.5186494415815894,-1.0496610742578514,-1.4840856714364608,-1.9772092027393713,0.10684770222466788,-1.259930043191823,1.3393738497830732,2.730408138443186,-1.9084418759374508,2.730408138443186,-1.259930043191823,2.730408138443186,-1.9084418759374508,0.16115372811251233,0.791001919546107,-0.20368964654438745,0.07008142932830341,0.10684770222466788,159.5293345640436
1.4156716041229775,1.4156716041229775,1.108618910838288,-1.1746927115884094,-1.743149689470728,-2.151700354033187,0.21283358242455863,-1.4517734965851123,1.0880594003416972,2.468383819271689,-2.414572678670959,2.468383819271689,-1.4517734965851123,2.468383819271689,-2.414572678670959,-0.01664087344238485,0.9347104546506306,-0.15352072942905973,-0.5494062402299611,0.21283358242455863,110.2317374632059
-0.18918179455493267,-0.18918179455493267,0.08852889115485074,-1.7744577979295206,-2.491847114641164,-2.94939545577558,0.2787131795339441,-1.2732270283917546,0.9762198643698282,1.4085528553163085,-1.1055859314657912,1.4085528553163085,-1.2732270283917546,1.4085528553163085,-1.1055859314657912,0.18695745303866224,1.2093557222039268,-0.35306813196674414,0.42815831392113834,0.2787131795339441,-152.89161301223837
0.017851106955001583,0.017851106955001583,0.6899555589327393,-1.7811886582258578,-2.229085772538434,-2.7137560713525177,-0.479527875127284,-1.8797269187931225,0.6139723287873443,1.987955155553557,-1.5764970350479663,1.987955155553557,-1.8797269187931225,1.987955155553557,-1.5764970350479663,-0.3042871320543828,0.3438513512104694,-0.8296774129080112,0.012175921446726468,-0.479527875127284,-158.33979076148867
-0.13325376496361507,-0.13325376496361507,0.15158114187807414,-2.0099528354077667,-2.6952656220685665,-3.044707105720623,-0.6292255085968056,-2.133746787870704,0.5002531313866894,1.3231008722351125,-2.983424107251572,1.3231008722351125,-2.133746787870704,1.3231008722351125,-2.983424107251572,-0.3277685243586262,-0.08976459877254128,-0.6760829499053737,-0.7745815831364109,-0.6292255085968056,-301.34824077812596
0.9241611782862404,0.9241611782862404,1.4814993027494372,-1.297164294504794,-1.717469779627091,-2.088975245070065,-0.030659209728015613,-1.894894215086235,1.4630216465837425,2.80789135576931,-1.7769203672106626,2.80789135576931,-1.894894215086235,2.80789135576931,-1.7769203672106626,-0.22205447872969913,0.4040993191880261,-0.011417067532094483,0.16732970059998015,-0.030659209728015613,103.22243851313509
1.1901846067315787,1.1901846067315787,1.2618102786902856,-1.8112950761182764,-1.9929531432311136,-2.470434682184669,-1.5560282242444479,-2.486082423577516,0.7125911279036743,2.592614609887716,-3.0069085707127328,2.592614609887716,-2.486082423577516,2.592614609887716,-3.0069085707127328,-0.8193191330557126,-0.6949209562193785,-0.9419520718601422,-1.2555773838954545,-1.5560282242444479,-127.29514223340664
0.17388855153249305,0.17388855153249305,0.5878760111766582,-1.4338858476784901,-2.5074154428238122,-2.7714974062629363,0.7298492336737059,-0.573295464074825,1.1613010955248555,1.8267774601310736,-1.2548264383484107,1.8267774601310736,-0.573295464074825,1.8267774601310736,-1.2548264383484107,0.42675289572592257,1.4687634007854349,-0.025463342438921205,0.7012871148913996,0.7298492336737059,4.151995455017085
1.3627723249430355,1.3627723249430355,1.3816441636200985,-1.4022268517886745,-1.7143301258108132,-2.239937083092592,-0.12052692188220893,-1.2788071406803123,1.0564877431550623,2.610796211428023,-2.598957278833505,2.610796211428023,-1.2788071406803123,2.610796211428023,-2.598957278833505,-0.1683845733792642,0.7916355918185706,-0.5742219062141396,-0.354351649355347,-0.12052692188220893,115.42301093977922
1.4734190811890118,1.4734190811890118,1.481494527248111,-0.6789842094549418,-1.3046200164375479,-1.5273689062821612,0.2789946161927417,-0.9117629761095722,1.8142316413598127,2.870530389437689,-1.8493291186282987,2.870530389437689,-0.9117629761095722,2.870530389437689,-1.8493291186282987,0.782424300668031,1.2128068516337955,0.49379864941996454,-0.28131682153213067,0.2789946161927417,244.812996787089
-0.04926949536430003,-0.04926949536430003,0.29121599924538955,-2.4732507014928142,-3.1943120796749627,-3.3399711356865,-1.5676616784269921,-3.1762217136662745,0.20925166042173715,1.2127074649003113,-2.4243607495930535,1.2127074649003113,-3.1762217136662745,1.2127074649003113,-2.4243607495930535,-1.4602047880364577,-1.0744206863256833,-1.3210936242026066,-0.7522304914402249,-1.5676616784269921,-459.78993185260623
2.2169827266445767,2.2169827266445767,2.175435904118067,-0.574371198657399,-1.1187674272417565,-1.4093260866655237,-0.229961362026889,-1.6071301650184229,1.7050360547312278,3.3865746456965224,-3.093621353382474,3.3865746456965224,-1.6071301650184229,3.3865746456965224,-3.093621353382474,0.48256978892542024,0.6526553237073932,0.3554802412936997,-1.0093316464373447,-0.229961362026889,339.55189125023986
0.898649346689512,0.898649346689512,1.6565799590378274,-0.5334680347230234,-1.2116089899353715,-1.5066604099904608,1.241083676228085,0.28231206279587906,1.9124426653063562,2.955347424056124,-1.0445946828357084,2.955347424056124,0.28231206279587906,2.955347424056124,-1.0445946828357084,1.501459456143212,2.137588912371787,0.7799477528089452,0.5460695074326508,1.241083676228085,408.07774829030814
-0.7308039558408487,-0.7308039558408487,-0.3724982857107022,-2.3626881459055933,-2.9916221848179188,-3.2514742333315905,-0.47925733053602404,-1.7735674842676445,0.01983335715885648,1.0375214380264404,-1.946835974179354,1.0375214380264404,-1.7735674842676445,1.0375214380264404,-1.946835974179354,-0.6990387535222546,0.4148379884041007,-1.0550367388704125,-0.7408973042768803,-0.47925733053602404,-423.5187836113127
2.9944174999859663,2.9944174999859663,3.0397156354932617,0.12249855967129397,0.074459335650505,-0.4953577943074099,1.6093744462218509,0.15697155219359593,2.5791392544830734,4.296762031075573,-1.5477390575574925,4.296762031075573,0.15697155219359593,4.296762031075573,-1.5477390575574925,1.6934730346243712,2.183343488988398,1.2337386892714983,0.7582593717644024,1.6093744462218509,850.5829029580357
1.2077535562637736,1.2077535562637736,1.3055868737537657,-0.8089278395055828,-1.4756079716527721,-1.474388591378578,0.39291866150167704,-0.3979199427135687,1.6673940409965944,2.823435131443034,-2.6047186060881065,2.823435131443034,-0.3979199427135687,2.823435131443034,-2.6047186060881065,0.9047494427275731,1.5633875880120711,0.23256374595723805,-0.07726161646810348,0.39291866150167704,254.491933292404
0.4377091967778528,0.4377091967778528,0.45206606729128573,-1.7549983457349905,-2.914894594042415,-2.867267281582005,-0.7506678426509242,-1.5950143348326178,0.6977104861697639,1.6271135679606175,-2.859307759122414,1.6271135679606175,-1.5950143348326178,1.6271135679606175,-2.859307759122414,0.03746108246826818,0.4128439985468376,-0.4976201467196779,-0.6819337824705655,-0.7506678426509242,-199.78481526197163
0.4040875805644333,0.4040875805644333,1.4875500086909126,-0.624104774580249,-1.8147447836237718,-1.7702548583572686,1.6220275354294187,-0.014891908324857983,2.3094353786149475,2.4494628719253826,-0.09542666875211148,2.4494628719253826,-0.014891908324857983,2.4494628719253826,-0.09542666875211148,1.3577532429791122,2.4070691939125135,1.073268032248132,1.617928454422183,1.6220275354294187,356.6390003171347
0.32490966754537354,0.32490966754537354,0.6271723160699605,-1.9444135701602048,-2.2266855848146014,-2.7099319160110014,-0.63888781667219,-2.427114419204228,0.47092564211102816,2.030484904796295,-2.8529576883955423,2.030484904796295,-2.427114419204228,2.030484904796295,-2.8529576883955423,-0.8900531025917915,-0.17567884135724587,-1.1027607668996517,-0.7645014975672211,-0.63888781667219,-251.44680378581384
0.8222527475657686,0.8222527475657686,1.5437520981147665,0.18216091151401614,-0.7065528447938849,-0.7603306321104293,1.4744478072600482,0.11469739998979267,2.763143368327345,3.2320939242637374,-1.0484179085493923,3.2320939242637374,0.11469739998979267,3.2320939242637374,-1.0484179085493923,1.639509010254785,2.1512190483026865,1.6710331814562414,0.8662099065182668,1.4744478072600482,500.68499547803714
-0.290422209952267,-0.290422209952267,-0.5774065115334286,-2.9366570808718997,-3.4347693323667112,-3.7157530905080733,-0.6408032074960358,-2.525772237634812,-0.24889550072905164,0.6825889622875472,-3.095482997083786,0.6825889622875472,-2.525772237634812,0.6825889622875472,-3.095482997083786,-1.4004924894250654,-0.12028181666339055,-1.7383633822289588,-1.2991934729544803,-0.6408032074960358,-552.7418471352696
0.3246414020296106,0.3246414020296106,0.7028798837976846,-1.6422486232212403,-2.2892333849040267,-2.4662742473025454,-0.7219099198634552,-2.2807377834477185,0.7297341759478936,1.6959155387037734,-2.5523369922784864,1.6959155387037734,-2.2807377834477185,1.6959155387037734,-2.5523369922784864,-0.8326901809721743,-0.1583538244288314,-0.9028974604957309,-0.5514457067004968,-0.7219099198634552,-197.86340408487524
0.38675880752711844,0.38675880752711844,0.8689905162301149,-1.3575005799794266,-2.255843102852238,-2.3646686621171384,-0.8271146420714185,-2.3247202519132655,0.8951670987903865,1.937411247484559,-3.366947177255974,1.937411247484559,-2.3247202519132655,1.937411247484559,-3.366947177255974,-0.5512332297075284,-0.17921851815964285,-0.8563838128786845,-1.6101485596688667,-0.8271146420714185,-199.94561221270254
1.1765840987814769,1.1765840987814769,1.7092893753633756,-1.6495423854169595,-1.606234719177036,-2.2021582423804285,-0.0844670397332482,-1.9533191333225086,1.0597520374595524,2.773739395293931,-2.717962720296699,2.773739395293931,-1.9533191333225086,2.773739395293931,-2.717962720296699,-0.3299987293031104,0.5566377255351813,-0.7628682777970954,-0.5570924655177099,-0.0844670397332482,59.45470094233771
0.5888851337266381,0.5888851337266381,0.9594862318880003,-1.8458052905844675,-2.145001720500954,-2.626336611844115,-0.3528254844367077,-1.7335715947813646,0.7745577907480147,2.1562455648300074,-2.1356249714248308,2.1562455648300074,-1.7335715947813646,2.1562455648300074,-2.1356249714248308,-0.5698235259511806,0.5538309687010058,-1.2645862679758164,-0.37614013368444343,-0.3528254844367077,-115.27554441220437
0.8028463287137821,0.8028463287137821,0.9675489261454308,-0.9066996381618099,-1.5003829109951672,-1.976780967069144,0.661966572017693,-0.694304707621644,1.9903979654517148,2.316635708414328,-1.3913692913322222,2.316635708414328,-0.694304707621644,2.316635708414328,-1.3913692913322222,0.4926705812516359,1.3103783507022841,0.3570871855892688,0.7695381558232947,0.661966572017693,160.06071824809374
-0.7855898772390187,-0.7855898772390187,0.30598259949116013,-2.556745115417515,-2.9518617446010533,-3.2561146925281426,-0.2973629939683541,-1.769656339998455,0.2199857860079386,1.486619585653518,-1.5014016370013665,1.486619585653518,-1.769656339998455,1.486619585653518,-1.5014016370013665,-0.844840494134504,0.2573042390413519,-1.2429571826132897,0.11019383386376785,-0.2973629939683541,-340.6944104798652
-0.026661350654310523,-0.026661350654310523,0.13842849249463585,-2.2890064532626244,-2.647805743013592,-2.9818732455550414,-0.6811531252945681,-1.9215673073834072,0.4046407152436968,1.5016192972832478,-2.25709107998643,1.5016192972832478,-1.9215673073834072,1.5016192972832478,-2.25709107998643,-0.9949282616370114,0.41411319887996945,-0.8718354836968312,-0.7642488536471574,-0.6811531252945681,-293.4416580566622
1.7785002225383018,1.7785002225383018,2.9259631171067895,0.8995462284260276,-0.2913695114787074,-0.24822297186567654,2.57610379011749,0.8537230645784752,3.313896604291462,4.2031657431053935,0.057276800627126256,4.2031657431053935,0.8537230645784752,4.2031657431053935,0.057276800627126256,2.072597345804401,3.20103474590245,1.7718267925509807,2.7357195983176776,2.57610379011749,871.3865420015323
0.5109662640967855,0.5109662640967855,1.610047806420329,-0.339929951258479,-1.1217618433313805,-1.1717657805613568,0.6758668253722373,-0.8627059640688138,1.9204712376524364,2.6986488260228074,-0.603409497687949,2.6986488260228074,-0.8627059640688138,2.6986488260228074,-0.603409497687949,1.0072081263038595,1.8420001651803952,0.6278112113853687,0.8747524582472438,0.6758668253722373,323.1509907316184
0.23595384163385252,0.23595384163385252,1.0061302161290047,-1.2520728613734275,-1.8773453678107854,-2.2163554646521857,0.34911108436955973,-0.8556051959590376,1.1421538989103341,2.0874081000443656,-0.9525705563084785,2.0874081000443656,-0.8556051959590376,2.0874081000443656,-0.9525705563084785,0.21966125132872533,1.222144992704223,-0.0018357713626542815,0.5755153756191018,0.34911108436955973,90.90520930589662
1.2502058394081792,1.2502058394081792,1.739476384083469,-0.6223703910589378,-1.301475018147368,-1.7074052741854562,-0.49186616809471917,-1.0995812493140433,1.825300939136887,3.1802567616919637,-3.315716113875294,3.1802567616919637,-1.0995812493140433,3.1802567616919637,-3.315716113875294,0.23581288341590032,0.5944026295083586,-0.01990549039105266,-1.3793461424407059,-0.49186616809471917,171.3175423433671
-1.1835149231292728,-1.1835149231292728,-0.6767249213925632,-3.347553379064062,-3.672550987342768,-4.012186814944586,-2.1282469644901227,-3.5125657193895785,-0.674287095732008,0.3291935414660587,-3.8865010811870473,0.3291935414660587,-3.5125657193895785,0.3291935414660587,-3.8865010811870473,-2.0717677819650477,-1.604238673753155,-2.1698956867069428,-2.540774928960035,-2.1282469644901227,-848.2965847779199
0.19131406338621504,0.19131406338621504,0.6807202846640112,-1.6777312355615934,-2.5378905070650464,-2.8946188115154703,-0.9441134082814818,-2.233408897079855,0.8087853799084641,1.648217901071718,-2.2692246905627043,1.648217901071718,-2.233408897079855,1.648217901071718,-2.2692246905627043,-0.5516553738883136,0.21300186852544656,-0.7519379451412711,-0.862389235389605,-0.9441134082814818,-223.06630869041982
0.5398314058905859,0.5398314058905859,0.31887478455426155,-1.6836825585003112,-2.672409568145352,-2.8139385028721176,-0.5253204393162535,-2.008330502075178,0.8954984970147998,1.7331135817407044,-2.451826177563642,1.7331135817407044,-2.008330502075178,1.7331135817407044,-2.451826177563642,-0.4290446750792281,0.10220697435780735,-0.8368415399050041,-0.7984430449904323,-0.5253204393162535,-181.58206951611047
0.7230381768669346,0.7230381768669346,0.9049071174619155,-1.5886233489977666,-2.4251417554393253,-2.683724466973477,-0.2887614297098353,-1.749136226687977,0.8307696641190746,2.2311914510921715,-2.4885527522071547,2.2311914510921715,-1.749136226687977,2.2311914510921715,-2.4885527522071547,-0.46292367157597,0.06200934824039894,-0.724061669124765,-0.8065692362696584,-0.2887614297098353,-109.24497787102551
1.5825820841599207,1.5825820841599207,1.6671270584365367,-0.24218638922969482,-1.0676645364684478,-1.3024113973154532,1.113422902148927,-0.21826085450978172,2.502942486237856,2.9313507558070815,-0.9129799118849453,2.9313507558070815,-0.21826085450978172,2.9313507558070815,-0.9129799118849453,1.4964998683923572,2.0938456915645682,1.2314588119814556,1.0408821059353852,1.113422902148927,478.2949287989689
0.3998595679049617,0.3998595679049617,1.518091002201235,-0.17591827195659604,-1.0908437197229026,-1.09636993606737,1.5248918296494733,0.2614327395434697,2.423035348979595,2.8110428846388924,-0.06845817020415512,2.8110428846388924,0.2614327395434697,2.8110428846388924,-0.06845817020415512,1.751082758679978,2.0974321074183457,1.3185319768114883,1.1248105283015186,1.5248918296494733,413.00380740139605
0.2097066483065072,0.2097066483065072,1.5195528943238856,-0.42527608835269237,-1.2226513302445698,-1.4102856791200264,0.6237525385293254,-0.879607673665926,1.942788807921237,2.9290235062509877,-1.1914574182485151,2.9290235062509877,-0.879607673665926,2.9290235062509877,-1.1914574182485151,1.1153028027316405,1.480148246049006,1.0963753811790067,0.4614512571675925,0.6237525385293254,291.55415251710406
-0.5059348130767579,-0.5059348130767579,-0.45881788374040067,-2.360890710530481,-3.262783529121919,-3.5367136923997706,-2.0221086719247334,-2.915221447329409,0.349887245160176,0.7743441989916564,-3.832070708737618,0.7743441989916564,-2.915221447329409,0.7743441989916564,-3.832070708737618,-1.14739655449513,-0.9576453903348057,-1.039161207532495,-2.267632112342797,-2.0221086719247334,-602.5157868077667
1.346371916352352,1.346371916352352,2.033943853715359,-1.1667841512066706,-1.3356832526183102,-2.003360544611087,0.366798709402804,-1.48973802287134,1.6005187613910992,3.180384792611616,-2.286417784477088,3.180384792611616,-1.48973802287134,3.180384792611616,-2.286417784477088,0.33074370781121515,0.8532040074674787,0.18561162017726307,0.19677931281525568,0.366798709402804,293.1028351161146
-0.6177395226071324,-0.6177395226071324,0.04628154399273443,-2.152122298496094,-2.72355890628659,-2.9644112679433605,0.09329363821734132,-1.1381626400058769,0.4553642659399677,1.4773172520084974,-1.443301401502562,1.4773172520084974,-1.1381626400058769,1.4773172520084974,-1.443301401502562,0.019531868976928823,1.1488853925562308,-0.40248639784027107,-0.13647670774581339,0.09329363821734132,-239.5763416543356
0.7596478280336945,0.7596478280336945,1.5629904007475233,-0.765233780634116,-1.0344613380494134,-1.2357135860486888,0.31427494897647934,-0.8864279497958985,1.648097643711987,2.8138786844026034,-2.4015427561300435,2.8138786844026034,-0.8864279497958985,2.8138786844026034,-2.4015427561300435,1.0020897901539403,1.2516100776040586,0.6703167316987764,-0.3487592389473879,0.31427494897647934,257.0323564305296
0.7546531749529981,0.7546531749529981,1.438021374469765,-0.6856126990573653,-1.6571771131191615,-1.9903013297062553,0.558612372487933,-0.7933778818273592,1.9379787497285221,2.5507950770514123,-1.2862762948710302,2.5507950770514123,-0.7933778818273592,2.5507950770514123,-1.2862762948710302,0.659816771016402,1.0871355638481728,0.4496473078254579,0.5599503537614157,0.558612372487933,208.2803724510917
1.802454213292422,1.802454213292422,2.310003857767325,0.31689792305900455,-0.44400042371729564,-0.6221369559430157,1.3576943661663148,-0.23811234063746822,2.6808821959324893,3.7025063426449782,-1.0737638091718182,3.7025063426449782,-0.23811234063746822,3.7025063426449782,-1.0737638091718182,1.278305178752297,1.9275771199681184,1.1252918441493576,1.0501395445882868,1.3576943661663148,627.7821445699894
2.3735463097338223,2.3735463097338223,3.2473638464107974,0.01903415572250844,-0.01654024979986346,-0.4983077392312789,0.878925185671974,-0.7989582814303711,2.28450480982447,4.148696863639768,-0.8634260592857864,4.148696863639768,-0.7989582814303711,4.148696863639768,-0.8634260592857864,0.9271023262583088,1.454114942204953,0.5210262723849324,0.7729072087548229,0.878925185671974,694.0129132643909
1.3325333649262177,1.3325333649262177,1.77199507462171,-0.41529095953059314,-1.1343799599173263,-1.3288161132238816,0.5581110741479965,-0.4276513401585773,1.8437822399380859,3.2140698915168118,-1.033462928989049,3.2140698915168118,-0.4276513401585773,3.2140698915168118,-1.033462928989049,0.993986051023922,1.6355761385406598,0.036510555412757176,0.36185180044004983,0.5581110741479965,373.5250699283302
0.3153755547914335,0.3153755547914335,1.6220789260962982,-0.7902655392733972,-1.4043907717684128,-1.7210764516667802,1.1583917703815585,-0.1882643423261381,2.085980927874528,2.7013469522290796,-0.7348954956585105,2.7013469522290796,-0.1882643423261381,2.7013469522290796,-0.7348954956585105,1.1413702736815594,2.109577045420647,0.7206051664413793,0.8494293303182584,1.1583917703815585,305.81050306388386
1.0570633134013443,1.0570633134013443,1.1970665276719312,-0.7590944851887574,-1.5296111318029073,-1.8451612667833555,1.0344168107316718,-0.5711731163667899,1.744001898742,2.2869900929222426,-1.932874306350726,2.2869900929222426,-0.5711731163667899,2.2869900929222426,-1.932874306350726,0.6042332572008651,1.7148966783917334,0.41682769385395946,0.4808716635045526,1.0344168107316718,215.65750418885455
0.7845827161455841,0.7845827161455841,1.7776539101464675,-0.43603373636307907,-1.175365779729871,-1.449311840891037,0.9521960776904139,-0.5368139800892102,2.405827074759487,2.8113478535078924,-0.12416102613345381,2.8113478535078924,-0.5368139800892102,2.8113478535078924,-0.12416102613345381,1.0405557492077295,1.529721926865918,1.106405570106879,0.8255846449809264,0.9521960776904139,390.0454096801272
0.9536028634840436,0.9536028634840436,0.8871853205297513,-1.0622014260424633,-1.9594746540319579,-1.9200789434339909,0.5441491889236263,-1.0380996376290237,1.419239567467721,2.3197132277609924,-1.879409697157177,2.3197132277609924,-1.0380996376290237,2.3197132277609924,-1.879409697157177,0.34376369697131687,1.1718295230076803,-0.00718634724098588,0.17379670790757118,0.5441491889236263,131.8394180778745
-0.30012071594531087,-0.30012071594531087,-0.008932970114761574,-2.0889473264957665,-2.600127131987455,-3.042027186662741,-0.8730754627873777,-2.575574157535663,0.6409649767554488,1.162447367848751,-2.2956955716042056,1.162447367848751,-2.575574157535663,1.162447367848751,-2.2956955716042056,-0.6634850014943297,-0.18861617218042004,-0.9747529890240192,-0.8648709933738856,-0.8730754627873777,-359.9661609055332
3.3847735192533897,3.3847735192533897,4.445798246585824,2.1512811572148016,1.3359350297591377,1.286794179824927,2.5056110976220767,1.1820442923015306,4.800475980766907,5.52241311939209,0.13237465306509777,5.52241311939209,1.1820442923015306,5.52241311939209,0.13237465306509777,3.059398209892069,3.316270496487133,3.2547921519524583,1.7573290239990411,2.5056110976220767,1429.1130349006364
1.6048894209236046,1.6048894209236046,1.656837188909028,-0.35255836001411966,-0.990866433041467,-1.5111348647155338,0.969932762160855,-0.17694392545546644,2.3026130828386444,3.0424480973567,-0.5844357490752337,3.0424480973567,-0.17694392545546644,3.0424480973567,-0.5844357490752337,1.324822541138702,1.785811696648112,0.8928295497289871,1.3540775063621,0.969932762160855,510.47740749846787
-0.030764854353003024,-0.030764854353003024,-0.2949769730381917,-2.571017046943634,-3.1402317555853942,-3.5387274620883624,-1.194346686163986,-2.362012640636287,0.26453091563654474,1.0275214992506505,-3.5905266640386646,1.0275214992506505,-2.362012640636287,1.0275214992506505,-3.5905266640386646,-0.5948775187900588,-0.10362675911918795,-1.038180167946733,-2.3792131096832483,-1.194346686163986,-493.67152297761555
0.6718952687118843,0.6718952687118843,1.415741768123414,-1.363215110494888,-1.742840540975717,-1.9746319863139967,0.16833330920727074,-1.153586066017351,1.157618533244062,2.6369331608525615,-1.3227365078969626,2.6369331608525615,-1.153586066017351,2.6369331608525615,-1.3227365078969626,0.3354636565119289,0.9104847080189661,-0.2977686183563959,0.2807330466846636,0.16833330920727074,88.83066867324656
2.1996541103152456,2.1996541103152456,2.3294362701579523,-0.29826028382639214,-1.1417145143053788,-1.340261635416763,0.49501318690075186,-0.6575369630091998,2.0170400299753073,3.371528019057137,-2.444097259504953,3.371528019057137,-0.6575369630091998,3.371528019057137,-2.444097259504953,0.7220120093249089,1.3236334330055488,0.7149631943866763,-0.16363773083792132,0.49501318690075186,463.47049308953746
1.0408243994651467,1.0408243994651467,1.6597397968022132,-1.0403768741129222,-1.5375989088863016,-1.9619997279079833,-0.28690353023532844,-1.3727544671614507,1.4750273769764302,2.858221657310016,-2.6056307504544485,2.858221657310016,-1.3727544671614507,2.858221657310016,-2.6056307504544485,0.1259485458900973,0.6770549020358746,0.029704100431194078,-0.4635065060368363,-0.28690353023532844,148.68263633035102
