x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,target
-0.6545583150049887,1.7369551872569342,2.4727748237096616,0.5722922452987202,1.8235960819105719,0.02116779074325533,2.117069930587556,0.3885132151225717,2.998035188219717,0.5664780892636568,727.4385340793833
-2.5275084550434337,-1.7625013839258077,-0.6132032957398639,-3.429494034496742,-0.17351905417827984,-1.5059097987843444,-0.7083928105149031,-1.2427768650295012,-0.0359753873360098,-1.140657558218266,-684.7210099597003
-2.5658659834529587,-0.5680648343118978,0.47964549868808326,-1.8877457054816225,0.3479375438195344,-1.7632090042652309,0.03597102167707067,-1.3689428701858886,0.9324467886363711,-1.5374563703873938,-310.734213527911
-2.2689611739524747,-0.9271623226383495,0.5588986860334455,-2.280303137855408,-0.45300866736049017,-1.456989943493003,-0.32688998871361363,-1.3750707705734668,0.6706330296244116,-1.638897431158004,-392.5309295053773
-2.4924776351127385,-0.7804888046806792,0.9361656384025189,-1.9561549505882305,0.35887591981871686,-1.3168814306743402,0.07046266594812345,-1.0144473248798294,1.4770934064549905,-1.476935844325051,-155.2737480959514
-1.134467495257828,-0.8727442048424293,-1.0164484342897964,-2.7176603385846083,-1.7768203491549706,0.5682366843244524,0.4861289357625742,0.893265601018155,-0.5833103782949427,-0.006202641623182742,-542.5631744129474
-1.3083964402873725,-0.27760861563370154,1.7338471782968767,-0.8156487326854425,1.6334076244709173,-0.6289412105438903,0.6704551115819919,-0.1294169411488692,2.353281477889736,-0.2660175488180155,286.18035354835877
-0.4863982323788431,0.44476702761648307,1.726307818838539,-0.5616521152554389,1.6864111873853829,-0.25316694241942006,1.058225449395029,-0.23431538660852747,2.3647173329353137,-0.505186019448849,314.0584216956665
-1.4479640392603916,-0.5341243070313089,0.33401206935542094,-1.7233914204393734,-0.12674515859087765,-0.5135843244078663,0.40650447426195946,-0.155700975571613,0.792256073730497,0.03634671319878041,-210.0586336901309
-0.6353261927831887,0.24267321902851793,1.6232473113714758,-0.901266177905739,1.2009467862334415,0.8712175558551637,1.030496167337,1.5814400815422942,2.3744351306392253,2.0224073990980656,374.8469941435512
-0.5586564520463972,0.46896711355162424,1.7466774105299394,-0.7202185317179988,1.4236095234314585,1.0275658157825676,1.5002439832016208,1.6401961645506669,2.332467717226804,1.2178890389643307,397.08909266496835
0.3134068310758751,1.1198688349187802,2.8858279225964054,0.7384662784526639,2.1648439218370186,0.874724026459426,2.192374159069848,0.7952929410262913,3.2322815312725686,0.3163501924073793,797.6191220670283
-0.10871896467862507,1.1543620570934576,1.0106322858914887,-1.345839396728451,0.3793660514486646,0.8700671029462721,1.8792588322648958,1.036912567413952,1.8084131842039262,1.0263990860342473,193.65037730526717
-1.5290561500109683,-0.43505455027902584,1.6961272791953013,-0.8114143212969155,1.669394357254462,-0.6313494657662199,0.6131671366673137,-0.5780685797702122,2.4773562630302752,-0.3575822380295171,196.5539525320948
-0.6809114669321743,0.5958070545605141,0.9744791122528693,-0.9772499678924904,0.13843480050915558,1.1668124248682887,1.1751182854081383,1.4015468416019656,1.5974144289627017,1.9259284045909357,210.22816483522254
-0.866135240152593,0.7388679250925488,0.5590161175324169,-1.4841939899286618,0.30765059232046393,1.0039457288181264,1.3908978368001823,0.6451969815023965,1.2333811319074588,0.7388033439205861,121.884063472739
-1.1110035913103582,-0.8192969476693964,-0.09931182995226018,-1.9721956348335898,0.2710162138902401,-0.9640893302702829,0.4630332555144334,-0.7077852511153576,0.8860735807527564,-0.558264355594872,-242.94099383208027
0.2988064772018426,1.6838397895156108,1.9510664276041643,1.2630251480493637,2.297523160265048,0.6163161786844518,2.3426698974815308,0.9770153403516425,2.584499897247248,0.006888087449919424,762.8674240965719
0.2832042484264179,1.609989025077657,1.3663550602982002,0.1627448627978827,0.5852493195847122,1.38143673575726,2.3973608010383094,1.6123173155003383,1.467750295203252,1.0327561385488577,457.4154302543696
0.11479022747858192,1.3079177050864046,3.135250075256139,0.4412852278952679,1.592390291998306,1.0015990283166603,2.278447735619572,1.112871638263106,3.7625297416075236,1.878513347351164,807.4417696968119
0.7054102771095678,1.4386134577953134,2.680346124247881,1.042002054215438,2.2316817022920645,1.2234136214240554,2.6115745124788017,0.9098407117048761,3.2059789724901213,1.0830604168282205,885.5006042258831
-0.9624862617821115,0.06314299231238221,1.2616976629731615,-1.372652485714918,0.39072046696416957,-0.7280995664637208,0.8336422973550364,-0.5776377713024944,1.8075493342042468,-1.2234792449438074,38.20999002933624
-3.4919977487775027,-2.164780095628206,-0.21347013896206213,-2.4913060501576054,0.08308279925509288,-2.117253748985626,-1.53448699324013,-1.7816758438867875,0.37618144412680854,-2.171104495970286,-628.3591304153115
-0.6173502475281244,1.07632686015935,2.4752218880564736,-0.23349667105845984,1.0684394756532032,-0.0700106389410684,1.566084385091124,0.26708638078600616,2.6479961131151484,0.05596039589035276,423.8025806107251
-0.7244999508068821,0.5055540862959365,1.2645604798015562,-0.5478450025319036,2.1376886040783556,0.14272555911283188,1.4369980982987225,0.3052014419838201,1.7390321797997652,0.2390605546074551,386.5006973016435
-1.9392036915428545,-0.3462928842787486,0.5058249283280528,-1.9881721873730864,0.4668456110235299,-0.8443289622852114,0.34632999348882276,-0.5792459422672925,0.9667459614795545,0.04582013332073309,-150.94608794219528
-1.9905109602004476,-1.0921081075397105,0.568540336339096,-2.393013636711018,0.8839216336477473,-0.44700926606849894,-0.32805330566196145,-0.5198085270242727,1.5035456462565275,-0.9457540055332206,-233.21260132564538
-2.3432403018546495,-1.3789652697324466,-0.8098819587725443,-2.53254369350763,-1.3120748083666003,-0.47528277553717313,-0.5281406155690931,0.06971561627342454,-0.2920175428340599,0.241275970950975,-538.7127344980413
-1.1698738902431014,0.22973740915484786,1.8625775181035658,-0.2557987322251316,1.175069156973426,0.944905681857093,0.8456414669483322,0.9572838444744441,2.4996101576233234,-0.0057775598914445656,339.9991785416833
-0.01112649403133903,1.2959525735703332,0.6602238538446399,-0.42574241249951483,-0.2792571411871376,1.127624132071105,2.3069511418147877,1.2481528627826977,0.9828559168616602,0.21243550902411215,149.31250771115907
-2.7887254635184764,-1.4723994566852445,-1.3037892473983586,-2.997669547859165,-1.7399938810659363,-0.7949608097052203,-0.8660605651446169,-0.5797971395025037,-0.7467783962215064,-0.7601152035659938,-791.8620161102644
-0.03576806921174236,1.2431415566363722,1.6494420724367118,-0.5526811575526023,0.6010054946796304,0.992851982023208,1.9744856127547672,0.6529978041671927,1.4096308513265474,0.08678191585252384,320.25373518350136
-2.7225201058232527,-1.5913353511905168,0.1642245797133628,-1.6999447995468335,-0.3647353163009328,-1.9060088431636484,-0.8173305727574574,-1.916766794800518,0.540803446641541,-1.62623946999235,-458.1100219858095
-1.9108065127646392,-1.057230153983399,0.47262574646120037,-2.519726224818973,-0.11089858967972599,-0.5300275996477215,0.0010210284699787575,-0.24601289472198756,1.4537623040384688,0.3024470859245387,-255.65947957166586
-0.7291283995477177,0.6731303940514638,1.3809752345211916,-0.3996488957467599,1.4821439894970405,0.4549401498856023,1.486061407582336,0.7811683107712624,2.0015149461307526,1.6771015561846372,361.63372124902696
-1.6005267468329882,-0.36477081677924317,1.6478000369211319,-1.0560339899588291,0.06405866606468469,-0.07063407644356742,0.22748005004128558,0.11799962415841797,1.8301954701000867,-0.3287235900870676,74.96038334234747
-1.5045536421993817,-0.24569885686914886,0.4952966296046548,-1.8505537053391534,0.7198068467652907,-0.8001055400632365,0.7375925863912677,-0.7302843136839553,1.1311243154251458,-0.9792404801979046,-81.94799848597917
-0.32606966088730727,0.5042830581246422,0.6453635433062873,-1.7868436800261072,1.1326812398921147,-0.4494614048516341,1.5163745938733806,-0.3239534440824012,1.5014716710891516,0.10182122872324656,74.51185520973796
-1.3727822337508448,-0.39854916123131545,0.6322712003647045,-1.4813603014606112,0.35115197886933247,-0.49085645968707253,0.7539484375375021,-0.23291326121081218,1.4558684066488765,-0.42158781353304986,-48.68817405422526
-0.16576208253046265,1.0748925851167652,1.4044190925456994,-0.7070227089782453,0.6731497714981919,0.8721029452596859,1.8965032465706886,0.6452187696893129,1.9927417643100984,0.33941252039856373,326.7915407233038
-1.926125923810484,-1.2668429550029519,0.2917306354552529,-2.091320210394322,-0.22308074332665406,-0.7085863108837624,-0.1265055959152972,-0.43951058159175427,0.7386791533057573,-0.055377358499387005,-270.51515775705025
-1.5542648476439784,-0.4836089869398942,0.20999094821858288,-1.7352000742219145,-0.09794871117311621,-0.21514214456344535,0.4603012854297087,0.3542741631197018,0.7060495124639498,0.2292788702212115,-179.58210926423246
-1.0231467708960782,0.1585179098921055,0.8826896909769801,-1.9421825852438532,0.893458149845239,0.46787216968829887,0.9284422784348502,0.3392315121181265,1.403777464670054,-0.25359099022346016,-19.110206576220328
-0.4058472970195862,0.37097054110798694,0.8610708073075105,-0.8974330824221792,0.7790367074330634,0.4814824348601219,1.4487819710933416,0.6460293708822777,1.321998438462633,0.7041964169576469,195.48792967625434
-0.9865544457640687,0.2983042357401713,1.0499243608896622,-1.3662820488482794,1.3317332039965084,-0.1983933243515034,1.0095356777512514,-0.44311063892508873,1.7665147463630084,-0.6150103924605095,142.2516165453433
0.0700866635116475,0.8401965252066552,1.7367862673213246,-0.6557102486335662,1.244414897131855,0.4191485215764498,1.7918357671449345,0.4534401578141967,2.0460047180931813,0.7361936078115903,357.3752993618232
-1.2180505658824905,-0.2916168367723586,1.5906837735847097,-1.1682974653294278,0.6008247070282194,-0.8449720567318046,0.45999779974529054,-0.37781112581808796,1.78017749908578,-0.5476907442478122,80.10172742160805
-0.7317901879914919,0.30862342010283283,0.7391393352364,-0.4959084591072459,0.5107019102820752,-0.5731374913990596,1.3708351537508479,-0.7316492500981494,1.4327750095338825,-0.11943187584331294,94.67982905637285
-1.4141784528403152,-0.21152606736559046,0.9733961211374766,-0.9528971523721601,0.602829358030418,0.07467472287082388,0.5197271556146931,0.6937716693044649,1.5447342952621597,0.7850739056776244,77.85059217889872
-1.5228102407688007,-0.5792511268928023,0.14892777711112593,-1.962937037962225,-0.2775843211903063,-1.1544860404221182,0.30688184665839324,-1.2802961706262672,1.07031447009581,-1.2403795760660774,-282.9729849451473
-1.0637999651775485,0.46293303086353504,1.9249420522802814,-0.8871793015689171,1.1471061632536665,-0.3031344293980391,1.3524754392518659,-0.26282871714532224,2.42201451600843,-0.5585950870058491,292.2100349689614
-3.5028594705920035,-1.1460942243732868,0.7187165409829714,-2.4993197907082116,0.33048090753526155,-1.9437977798188093,-1.0263344545332655,-1.79996182035562,1.182901579950714,-1.3571203257210303,-374.0146183444107
1.2748578298282334,2.729677235515133,2.919606556709352,1.5280715530946765,2.512926783053618,2.3726955934521423,3.412852723118682,2.197285492776744,3.1707794185377223,1.6348504533157915,1086.0198212778166
-0.6806445553879865,1.0736839301191283,1.3345999025825523,-0.6336926254569468,0.43393717096871187,0.5874231908728794,1.3528716847465994,0.6173591937579694,1.8229885231071146,0.8482926506956142,268.5731438125615
-1.8568282873834356,-0.34837519540750417,0.0098700345189493,-2.3864530245549576,0.1581822328229885,-0.5912141891340915,0.22665768055618085,0.042256118043106236,0.669548162545841,-0.15111637318238,-286.20863359153446
-3.255290883815272,-2.1223029329563667,0.742483236033112,-2.3331709782087113,0.07012098320546578,-2.2105802856629126,-1.4890266100575662,-1.9332582300386856,1.5009703928236968,-1.6754033320641069,-421.5911692105611
-0.0013883645186462124,1.0379636322135983,-0.05543970874845461,-1.2577903147852456,-0.5618507205848972,0.5467550059809361,2.037442229624369,0.19806008678365555,0.3617204641732319,0.8230671806564068,-73.54930286506757
-0.04273411288343876,1.7904480125359392,1.150648243079356,0.012972551095536744,0.1622747799663002,1.563665427751391,2.152041456654084,1.6647530357869798,1.340030440546392,2.1345266643773475,403.1073828867527
-0.5253228152260785,0.15664349926345478,0.9172976863577218,-1.0850916038996585,-0.641133271169701,-0.5070275392851928,1.1956691060689,-0.16946089565091754,1.4844555925967156,-0.5924506424649546,-41.37422979024424
-1.1627966206990483,-0.18795526687083805,0.7457983940519597,-1.2286587530345483,0.6966794678701481,-0.11637083902936043,0.8802502302282474,0.13436078761109133,1.1575160101287247,-0.07176907271370933,0.6525987161244143
0.7469292542382218,2.1497572827221836,1.8789468973086998,-0.03266402845782701,0.4475696674304963,1.9204843650103067,2.550488438514214,1.848067410385895,2.063646474125271,2.6917881307506453,568.6431568326703
-1.1773228841621357,-0.3812461141315908,1.6999378851005946,-1.3461149763862992,1.2621394189507544,-0.7158723085261602,1.011634029601706,-0.703581786213075,2.321629533556907,-0.6939705996693697,147.19273648828485
-1.1239264334038732,0.8992628290246257,2.396687923816115,-0.07509447513109047,1.8107825237961515,0.2818571600623783,1.3950832290202424,0.5425874041980249,2.902033403211238,0.614613010625255,529.4994492127521
-0.8156038882847958,0.9308917010026159,1.77911891073397,-0.6629842422940286,0.7635103591685024,0.0973093482464975,1.2819658308514037,0.2937349515917602,2.1975605125099165,0.8332704640362646,321.0989024495521
-1.1656776633327883,0.7056835629317413,0.8499637008490882,-1.1146739134546177,0.22234409666958754,0.0001400009884363236,1.0101713133953825,0.10401970590180258,1.3468853737183382,-0.6992916431430164,85.97725637954518
-1.388130642160838,-0.18825085879431733,0.21175354643061262,-1.6916488283470155,0.39362741502108667,-0.6373597653478807,0.7808296823729528,-0.6237432424954628,0.6315773404192822,-0.4850178303794559,-189.7161669441909
-2.3364145308172164,-0.7698223233957192,0.23613595100155194,-2.5042381640604097,-0.8531612813274531,-0.08765393016241105,-0.06208336330951525,0.11905472552673348,0.7383314464306768,0.5318087180193835,-376.9030693612458
-1.3985385188504407,0.1260169045807466,1.278314936360437,-1.2310713456308877,1.6506606951001763,-0.006513037182890368,0.7356692408985672,0.19423755454005995,1.8841684615796486,-0.4745760549119027,193.52823840294562
-0.5577757085587642,0.18176715903215393,1.3030758544776861,-0.9072958330457902,-0.0025037844133027898,0.3494675268044024,1.5202050496784243,0.40386044145119016,1.6801372090330189,0.19341106337758895,144.39668221968648
0.4633285208150355,1.481276355794358,1.7125442749747246,-0.3859486344184061,1.8865875178714706,1.0279468302562398,2.7169074504757034,1.3751089635654237,2.2484986195346535,1.0198820025778912,580.4237714566485
-0.31836630081986417,0.967377594899662,1.658238965548517,-0.4197752265699619,1.0209334715602871,0.5719679219758731,1.548112672171741,0.34501097544507375,2.600147227444917,-0.5578422540383985,388.3049388821681
0.7821736906709729,2.2440458772707914,2.4861032973492927,0.014302373867999929,1.7758906135135648,1.5114292289678153,2.8189696966888187,1.7033761021197227,2.929296455684093,1.1758831840176664,782.85164938498
0.44548233259106707,1.4115006904092031,2.1966282385789317,0.7221495079659603,2.1303373394373053,1.6725074573558971,2.2339011349764633,1.7102886691944805,2.759704686504891,1.2675349158096316,819.5275379190708
-1.8797576040238346,-0.8662436921277997,-0.14429494540354115,-2.4104032392790398,-0.09655937361970945,-0.2336805479783762,0.28875832852061845,-0.3722313637319763,0.44438489262621084,-0.41167074051133773,-394.54983117684634
-1.431332328812914,-0.7162879503173708,1.0068762773301179,-1.89878880736414,1.182354300158205,-1.0649068045677033,0.4134561293040695,-0.7813135749353993,1.7684788915498968,-0.7226116579320717,-45.806476691853675
-1.2496578249464592,-0.6146847846477195,0.8914879006489255,-1.784887407209103,-0.30533483863404065,0.9987063971073483,0.6841908375223992,0.9635181205851514,0.9287288167807379,0.7968202101738417,-74.92232786072385
-1.3516720596492555,-0.12921194132029581,1.1820337983902767,-1.5066401366620825,0.24112313805117802,0.10600739835334308,0.6488294359630387,0.3722552034232381,1.585046632674152,0.23171719625497378,56.99507322155057
-2.2855638750016043,-0.8499081030371772,-0.3180624129506031,-1.8329361021462358,-1.3485635580940873,-1.382822799690973,-0.3276758643077582,-1.1752429374942523,0.04837541070680662,-0.8493628234998514,-484.2873579806791
-1.93363061313523,-0.5051399531494299,-1.1560961797982092,-2.8025564240714047,-1.5052633601743857,-0.829552383133991,0.45666020456859935,-0.7679923331028672,-0.4207275795852212,-0.45789669800557986,-639.5760348806592
-1.8369024716168116,-0.8603760167066422,-1.2168174956936892,-3.269558016251583,-1.6192064119104388,-0.31214482518925396,-0.08061508587411748,-0.13570733751087632,-0.7634386277481047,-0.16879852554091135,-699.5933402800479
-0.9090194162406233,0.4766367345698999,1.801409397157316,-0.44568033533470375,-0.3890496761850032,0.2165234236799001,1.0946621198923396,-0.013874201292492894,1.711223475734999,-0.606161356327516,174.5432294848181
-0.7600674959885233,0.020531632705087177,-0.14528505314963636,-1.889769095648052,-1.7809256950098185,-0.49329725449623596,1.4255235987342498,-0.4281998274150134,-0.015993551975814313,-0.21739444822783607,-390.71805559197406
-0.6705592407313801,0.5502731179723434,2.828818361762984,-0.23892173750248702,2.9408767959670774,-0.12032063690079557,1.4591768374368397,-0.2768513737091073,3.5387461965399245,0.21942004959700104,655.4509673436484
-1.7158069052416498,-0.7469346531025852,0.5270498922175286,-1.6016800884848723,-0.20752686299544898,0.9121666031039161,0.23686958069269803,0.9084175555622399,1.3911297006805343,0.5786411479611436,-98.92543498261011
-0.2415713227190156,1.3175196612360858,2.507233076581679,-0.7325769797655197,2.7575129768069875,-0.32190100156278084,1.9875889542496274,-0.31603559185829927,3.3801662345904764,-1.1800722550832943,556.717804834995
-0.2942303640919358,0.7251892739553366,1.6093072395720553,-0.4996048023351942,0.9258063994495458,0.47707722304584266,1.652820644792699,0.7476850785405227,1.839343885453873,0.48219188987090866,317.3033849964606
-2.9098695742105045,-1.4579883601663972,0.0536027344232366,-3.1611524058277456,0.25755825165726076,-2.124587752653488,-0.7699347608114806,-2.195150321525612,1.0455330269598897,-2.3763353141950776,-526.5515473910901
-1.5054007769997377,0.06755626165939904,1.8397227722624678,0.17016657210916697,1.574543459951574,-0.7665777457754853,0.22933473645058478,-1.028678872694154,2.3064306382520288,-1.1878774850049123,343.95432023581253
-0.9706621638782399,-0.07233814441860273,0.8308049704288067,-0.8710244339060591,0.5405102424446114,-0.5690276838017182,0.7449671168822125,-0.25671404251979824,1.6592509665841766,-0.6571615597784835,54.17629099330485
1.7597183715984148,2.982935907469905,3.7038256055535568,0.9547085408296372,3.1481979048075694,2.566667414078167,4.135999156466529,2.4861520041282565,4.1209863031537415,1.6214346041849126,1270.7936441913766
-0.25346405085371015,0.4961909369776064,1.769705185822895,-0.14435260419163498,0.2847369587257761,0.17447095645816105,1.5865331315702158,0.3550919334088434,2.0927948605063262,-0.0026115838729359134,302.82363943404823
-0.7479957215814476,0.500475748578714,1.2789971439799297,-0.3338671216050806,1.320755692147894,-0.41829862123124445,1.2871523474647972,-0.19954608060631146,1.7802355114455028,-0.6209061217472212,228.4492302161786
0.12458175000941707,1.1335419306083163,1.4601503277192285,-0.8885274399344452,0.4481053737304094,1.4154907121781823,2.2563325729401384,1.307327014612475,1.7311017754117997,1.289159049670376,333.9530996106249
-2.281879162263432,-1.4007069864658421,0.023168394573553464,-2.8773215945560073,0.00020362069878443467,-0.8296628191417209,-0.2540295436491986,-0.35022938412228033,0.5692447736556319,0.272759202947103,-374.84029897049567
-1.6737718779988322,-0.3714816268434694,1.2297103611036362,-1.6629384580835822,1.3514255505052721,-0.16544995788591607,0.5143878085588376,-0.06260627147359386,1.6793735569162864,-0.41349071335373755,57.71789873784121
-1.4430333023839002,-1.1097787352360375,0.40204897403361295,-2.1087443622310236,0.4524072727742842,-0.9549112838904597,-0.013665901654117407,-0.7099903491778384,0.7897666496497818,-0.2926366851685714,-240.53984027554284
-3.0142567254740706,-1.4799538433767938,0.4988614590563156,-2.626371525466173,0.24660914143000312,-1.6674586604828219,-0.9912640619458664,-1.4354738146906716,1.2993416621016296,0.12591766767421034,-391.7656406168918
-0.6364139935055203,0.5879543077128714,2.0130312080920687,-0.6785695146406776,1.5263246658994327,0.6861083818468149,1.1234584585045642,0.5737386468050601,2.582774562103096,1.2260176410136585,408.44246120604384
-1.1184974101811331,-0.004663331347483646,0.1540193068961644,-1.3979550752236707,-0.8721913935509694,0.4980699701003772,0.8217276472139068,0.8533172948070057,0.578423344860989,0.7776525829647599,-108.03119123110206
0.2518302085399171,1.3859677603850684,2.264067563241423,0.24587064896356425,1.3757706064581927,0.5676858116198865,2.058672134088595,0.2701086136980851,2.6939374037700268,0.35799042793741465,614.2399807402869
-2.191409090152157,-0.9382295171249507,-0.9343588764746424,-3.25287667528162,-0.8170009374466788,-0.8299312363351348,-0.23029708177290642,-0.6638433415339566,-0.44353428522367566,-0.8361888709628011,-582.7658304559893
-2.2936672767383213,-1.3064633447247196,1.007230029033547,-1.5885207127451633,0.6136391451324344,-0.8182307282728789,-0.6946652736110823,-0.6225031569385829,1.7155668918017468,-1.2105571873485412,-108.4040833270739
0.25082008595205063,1.15419929917919,2.1263566670117986,-0.45397496159104256,1.3593278034953713,0.992390242098769,2.2087831996010734,1.2791865160611058,2.6767541252591602,0.32224716461645,522.5012913437275
-2.2554667162161754,-1.1786993940839254,-0.1828713101505941,-2.6165122048897347,-0.12900818126294678,-1.3026599661000566,-0.18026413416203146,-1.0329797549969209,-0.12482448736834195,-0.5704796604084602,-477.00762984666665
-1.3490271738582864,-0.6378963283162419,1.198738765666378,-1.520601432791426,1.177444120871158,-0.3526240729156828,0.23269091413484722,-0.4654378056088533,1.614515223600999,-1.2900160459700136,46.599638956613745
-0.10081610958842202,0.2119828989786784,-0.38714255963247757,-1.9729766297245281,-0.8523736429626939,1.0259946664485171,1.5487203025802372,0.8236281441328375,0.2820265984950141,1.199953709800287,-143.12702816366755
-1.2164196946696166,0.1501486301881234,-0.6272151375384067,-2.6491107134281773,-1.948055045302672,-0.5648198088061882,0.9430070816656102,-0.8290149182836005,-0.2950600439079978,-0.41522597036646103,-478.98985955893966
-1.376171147136359,0.24255503889757032,1.9852759972283365,-0.5060693212182192,2.0294613397336345,-1.2130797853114705,0.595246294610824,-1.3964665399441112,2.981805806450158,-1.4394200077471209,317.4488141186184
-1.2083984917397927,0.15077388508931494,1.1594588790682863,-1.198742401380439,1.1219288256640523,-0.9561876500295654,0.8962263624717534,-1.0805573211760813,1.5767985609019755,-1.2609206455165316,88.4245651170223
-2.407168105762621,-1.319574955031116,1.7449056476953506,-2.1810749261235447,1.4431794884270204,-1.852350740032664,-0.19493495150510975,-1.521999107831565,2.56169210155626,-2.093635683420524,-82.40841363258741
-0.9032579468432599,0.6065207899813556,1.4264273289422105,0.0767306512889212,1.6366927013980863,-0.2434934520154583,1.3430740310981042,-4.346892504047961e-05,2.264331844989435,0.4007144105594808,423.6905136762454
0.5811552167245839,1.6211025766955198,2.463981464560834,-0.34816573049047994,1.5896143358337222,1.096422876808564,2.450961655986836,1.0975218541463687,2.823022485822816,0.2771891665152167,632.8879170891322
-1.679528874180521,-0.5925835121745103,1.8464501634879438,-1.5395684126136824,2.1331288595637385,-0.7810635908097655,0.16774699559478234,-0.48920601212349524,2.658903625143662,-1.4690137485790193,135.07904687189767
-1.1773682441043896,0.015454133054153635,1.218721242589745,-0.5402899571417802,-0.06252809876777754,0.39593397668707625,0.7814876294986539,0.3825379633718138,1.616254590757459,0.6764060270124244,124.11184218299103
-1.1010478828473524,0.0708461975070348,0.9805664029267874,-1.1898158452521428,0.4169995947292815,0.012771377045747663,1.1133493431881396,0.17386438078080446,1.5948775298778184,-0.888231611842776,54.29419613139366
-0.1861433952035928,1.0859806885810395,1.1649584343019457,-0.8578480190624969,-0.3029552328639601,1.1994984525355523,1.771701726220904,1.3948910843506361,1.65582370733548,0.7669613540424736,254.3299803162999
-1.3118649864513792,0.08978277732910142,0.1587673975896089,-0.9470481711546874,-0.5306452574472426,-0.5963425849194482,0.5437262736382129,-0.19148820816144435,0.39507897789557145,-0.47885954199987696,-138.31324929606075
-0.3516888379278974,0.8443584120197678,2.4493821719466036,0.30296119724851156,1.7523394756707131,-0.3188989955036655,1.5704903622795492,-0.13406085621131913,3.049412266268889,-0.7086693706684667,621.1608103195423
-1.6523867383912663,-0.29896713447729095,0.4807185552153599,-1.8476801688340099,0.9429716978363031,0.24631388576048158,0.2839282269554191,0.6807662346785629,0.8560148751018088,0.6918445678091052,-46.64937752595753
-1.1383935616463072,-0.5155847488996227,0.9883253156358743,-1.4601618858855885,0.2278917193047178,-0.20836331038632908,0.6932106192101998,0.2802369810986849,1.570722698662998,-0.8526379369912827,-35.10173649314839
-0.8543693044880551,0.28142068367557455,1.922888770269814,-0.7097134087963771,1.760808056248214,-0.23326768474133458,0.984973867388228,-0.6425544393692751,2.501366580483778,-0.2001236843361451,336.1280238243908
-0.03373776334553813,1.0185505024065606,2.489213552088092,-0.3633300664172521,0.8922436867639607,0.44815217605453866,1.6952369961413583,0.019189421198359716,3.1164474660499053,-0.6637074105460611,461.3328671550122
-1.637574919179334,-0.542733949211685,0.3706053156267558,-1.9105101686341341,-0.24597489008692963,-0.2898264820743657,0.030617074407422562,-0.0666328305115864,1.2462659335203026,1.003442441119295,-180.56035710613887
-2.670586136076849,-1.2698887163704595,0.44076839496171405,-2.309317327740283,0.03495142797116402,-1.84130848227177,-0.5316997954266887,-1.0620347938593118,0.7144507969767981,-0.8004432884010646,-340.7958342350129
-0.9626306381313373,0.025891108786421285,0.7671185157634829,-1.0589662053309086,-1.226151630722863,-0.007455736641347571,0.7804773711065847,-0.2289437815539782,1.0253991420836943,0.06510446382738848,-154.75728496201543
0.23581434602477191,0.6239709301693286,1.3158552764624958,-1.0385696278451133,1.6369463971911689,1.0173111884887422,1.785882252746118,1.086415002480446,2.0516899888051188,0.6671587522977368,334.1174911733211
-1.6024793682682463,-0.46007380437439616,0.10124950556116086,-1.5674626087916002,0.6107485249576112,-0.005988655013070045,0.7032988652454524,-0.13576583455253893,0.8416810777379979,-0.0897863890801432,-90.17640088177039
-2.2065150502669946,-0.6836742489520309,0.2524603506300481,-2.327405442342698,0.07558800487041006,-1.7534814444831606,0.03479551402562009,-1.5149860624153797,0.8975998265092263,-1.6506124755665605,-357.74711191892527
-1.088924907883067,-0.2748447569345608,0.5981547739295694,-1.3537265338105229,0.18515131124550321,0.6192988661713361,0.8066833608119628,0.27882679580278785,1.2498681579177908,-0.42216807657441485,-74.63782179896951
-2.2333042033693555,-0.7995018984277743,1.6210365323835447,-2.0098275463697632,1.5367349584119476,-1.7261280985619338,0.17613462933763302,-1.8449732065204976,2.315879434205823,-1.6756373641228293,-66.4610471235615
-1.4213731569637706,-0.8284640527764867,-0.6576847560951422,-2.018524000843587,-0.3903516957892895,-0.17259159041674077,0.24435535646864892,-0.37470844472469467,0.36567569714375003,-0.25329999752144977,-323.2896450411179
0.4009842711949718,1.5297154197415648,0.8954691214226176,-0.1192864269433409,-0.1905683640887792,1.2356969539008225,2.453510677119161,1.1320011801057894,1.3265737078308313,1.2918235168214625,325.29041306683496
-0.5036833649239341,0.7315051062694914,2.274212047120116,0.010208471788805129,1.9101389456215743,0.33329381339691666,1.2144704223353369,0.6905686780729638,2.92449228049908,0.6494079119445951,566.9678073539853
-2.5005932814605814,-0.5909805986460951,0.5055845742901753,-1.761074689375954,-0.39890665532709135,-1.9712030321355036,-0.07524674365511697,-1.6844391958021998,1.0755680983446512,-1.457396105869359,-288.3812684018272
-1.0603185634843093,0.3207007552763881,1.5811814149269603,-0.5744646126616973,0.33759984838544355,-0.005978505321499332,0.9263543019539449,0.12343472285036647,2.056971770136729,-0.11664520238178297,255.3827201485291
-1.1244268058404043,-0.0961794926314459,0.7657238430440511,-1.5364632854979334,0.778224503957921,-0.39423573156212965,0.7439445917153802,0.11623319938936026,1.5595909539419868,0.3794286233832379,47.57892345405433
-0.08026955627401211,1.1823080576670792,1.5345536232873966,0.04101127247382208,1.0519212988237032,1.1532100796270477,1.7568755243935954,1.5612458535275204,2.3125857293271324,0.5579842811951357,488.5959897752673
