x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,target
-0.4608698679202746,0.02624708078607627,-0.9676328709554022,-1.373652247845769,1.8635099974178622,0.2898700040025507,0.16649900052658403,0.4126567077967644,-0.9595882203023951,0.6009531318686774,0.8775754296103384,-2.2750428656617014,-1.1410302090605122,0.1610492872854775,-1.6171483200525185,-0.7433501376514698,-0.41429784612285886,1.2053075276215646,-1.100066612126635,0.05170527005307797,0.038125659967479755,-0.8761532956300606,1.5828572805198955,-0.9235628078537569,-0.5768316785382196,-0.00699926423172756,0.9886870794665571,-2.3856835879570646,-0.6432777896366899,0.10692109478686374,-0.08781846442693539,-1.099207954170158,1.678940482691626,-2.58422187004091,1.306276056332497,-0.009719750757319779,-0.12115197934401899,0.32666427205702075,0.39718516965579315,-0.7680544024077833,1.031275025068116,0.011317808234019901,0.20993013523002566,-2.1920241776644374,-0.1882869872080865,-3.9271634185760957,1.882363865842678,-1.2438274186516936,0.274465251211901,1.403927595116037,-1.5282680850179573,-0.21787001653198979,-0.7666260085757883,0.35071705485850607,2.896981035197932,1.3210198275360088,-1.8431183226782855,-1.0717388813306314,1.1173332269049652,-0.15531401861901545,0.11662955842532155,1.0806484515510764,0.23344209410020292,-1.1248357148636052,-0.05141133959682845,-0.297946474128408,-0.7253030034523976,-1.0019857309550637,-1.151827931707914,-1.6645924803621186,-0.19100039146599124,0.6613469485599884,-1.2074152037722337,-0.9392665704634932,-0.04420653339283777,-0.8755956286823673,0.5924973096906067,0.30471633261108005,0.04787647471552702,-2.3164368146566128,-0.7768721422980033,-0.32249114040412113,0.046610800537082886,1.0753930171070123,1.3413455619938564,0.6054940356752715,0.33534433696705235,1.333170322310435,0.5672222602402446,-1.0998830482201838,-1.3325751323537487,1.1237253547267525,0.2371438321985868,-0.06740758965950586,1.5434156847083238,-2.376617402996768,-1.0939466667044986,2.043939870866674,-0.6327102329663018,-0.138941086020171,9.0
-3.133668292244293,1.1720351407733547,-0.8161891782174538,-0.14565672067160781,0.4575279079874426,-0.059304113239467104,-0.7977323657177997,0.7506884054580591,-0.5399496703108001,1.7264325590886394,-0.208599600600424,-1.0533959887754936,0.40150606636206904,-0.07238140497324115,-0.7332958393362149,1.0777836204007876,-0.154963825392492,0.11658452694518705,-1.5751365733854157,-1.1131877440377296,-0.32812396569942986,-0.608268702676146,0.32175776799772887,-0.09409762129055863,1.0329209712245175,-1.107001976955877,2.0228037367650047,0.6355125397217439,-0.3131259469074923,0.6461480262737,-1.5142284110882325,0.06690149431767874,0.08287007709027028,-1.6102133542630814,-0.6924164808358879,-1.6264703998376897,-0.8860198297217032,-1.4278115799705788,-0.797977638936943,-0.31041656773494175,-1.681165702707651,-0.1127750910068369,-0.06943966115215457,-1.0915828281372024,0.14385948199633147,1.1873188875157705,0.601330172036608,-0.7551420161635958,-0.6967770969353575,-0.21780295527529556,0.03444757706069898,0.574385887613672,-0.42019984602499505,1.2446336757102434,1.014335938152229,-2.136032696285798,-0.7494563359738666,-1.001493395126752,-0.49150428238078936,0.5437940912870299,1.9611016759906694,0.038539996620221534,-1.1345784616166548,-0.6860369214070228,0.49703910713957344,-0.8115907054208528,1.7985446654344246,0.7031489569834575,-0.3555009697146691,0.11086608835992391,-0.39541934771718334,-0.9181872788845531,-0.5179346873025317,2.2898073998992525,0.2888399027816743,-0.8083953767983739,-0.42226319681555186,-1.7526680654348594,2.5681252483879358,0.4641937735513415,-1.7535676019873916,-0.592163212706873,-0.8334622369687675,-0.286792885372156,1.2227973835650354,0.5608425490705996,-1.2179513559939061,-1.2573985593476813,0.8240136551516716,1.014679957819166,-0.7226190961848704,-1.0063168960477868,-1.0244349720843908,0.4413857549827009,-0.8269611733272056,0.2767289132004513,1.7958212300479883,-0.43503356070333116,0.352008987827589,-0.685697425578293,3.0
1.7132358348303867,-1.5436884101407387,-0.6859891884571014,-0.724058386938276,1.4350607706099021,-2.711825984128126,-0.03189078681682125,-0.7600910883483447,1.3790551224340633,-0.14410188853706862,0.16845794533610467,-0.2582905305836239,0.22257570735955504,-1.9283505894272364,0.2229217713146148,-2.6919027825976025,-0.43411861744344465,-0.8376366524843651,1.0003876218710144,0.17571438685397997,-1.2710663014872425,2.3902264827943265,-1.2635499212870456,0.41588415287183966,1.4171691172101588,-0.520717128725606,1.1467225991827885,0.6247528432502173,-0.07956344424251001,0.6244031748815447,-0.08419233543421654,1.1039596239656921,1.1184502814297483,0.6393580039776748,-0.877380687372724,0.6496926562690799,-0.14033099915155262,1.3739282910541049,-2.289760757513637,-1.6120186705252904,0.1507391381570883,0.3912318919657242,0.506863479863859,-0.6729717254340234,0.6153288776573905,0.6317048302548756,-1.4056776872478411,-2.5490848743269865,-0.37594808225686804,-0.5273695998213865,-0.24023324713090172,-0.9900189619293971,0.04338502597200474,-1.6061141270432413,-0.557328896888323,-0.4403578750918833,-0.4938310446481991,0.9539944774264933,-1.40593377087817,0.5825455908649239,0.7266183132023335,0.47390121303935795,0.9292109756165444,-0.29897214665754485,0.1351360638038049,-0.17925361134679954,-0.15290383847460975,-0.2037435390339688,-0.5935862102191521,0.22680623366544284,0.8419998331064671,-1.1843102160370031,1.5162777180221751,-2.180406973176695,-0.8499259235223064,-0.6007120534867808,-1.8607137009651264,2.346423302377001,-0.20066302302989553,-0.6609083591064413,-0.7588133753757452,0.2138468177092722,2.005847096101851,-1.3997665606643446,-0.1953214079378947,-1.2054414170623586,-0.46378913815631745,1.8820485465750771,2.1926745087164052,0.9648612687956374,0.36128062194102384,-0.4575527944627246,1.2947181001181862,0.16965281723114492,0.1355234080220825,-1.114233866643429,0.5799923992378179,1.3052627000494976,1.4468914320700241,-0.31942165450605814,5.0
-1.132277994246824,-0.2981492732679291,1.824236656856773,0.05705636509172586,1.6176811430638767,2.523025880012035,-0.3688486004425906,1.4399894375768958,1.4220865507758904,0.41023806108951066,-1.1928189209495161,-2.3669098053751108,0.03246954956999769,1.1907704086374498,-1.1522450095124412,0.13019989218770903,-2.1151365422011064,-0.7715009413581028,0.843064784150029,-0.990093225779153,0.8920957528587786,-0.4377072466898898,0.9195352320756708,-0.0350784529796231,1.3421738804455061,1.7162007660284166,0.6327732328238647,0.6199200663669941,1.3677502689961216,2.0956149433898785,-0.6688188627680453,-1.903985660663155,0.6705540172918472,-2.2329717536668805,0.5726987816875246,-0.09365764216439923,-0.048124484902263086,-0.14160403621837636,1.2097104651807362,-0.04203696401441509,-1.7540989497301984,0.15867360805290676,0.35632014446574495,-2.0294140054761276,-0.5812506187958528,0.6447036637197344,0.34780173880434856,0.040941820579286095,-0.5217458234599098,0.7360962464605665,-1.4686695901976436,0.19127852064424367,0.07414039483330001,0.9645579729758167,2.0528985320488564,-0.7688181297982212,1.6625340693240613,-1.1267387931813893,1.2469157519332932,-1.133155506072466,0.9738893842190675,0.37866726679477064,1.663820144895564,-0.5671940218525885,0.44349632857696875,0.155422951475655,0.930289574310535,-0.043155675953734374,0.4627052305089881,-1.330925238583062,0.23294815916472866,-1.490301602208646,-0.3139333448491728,-0.38369436681177754,0.5385951079561297,0.45429674595016833,-1.8606846591704949,-0.5652723912660166,2.10684545862447,-2.0556790963045977,1.2270823098684527,0.08505632688969388,-0.23098913299428114,0.1995563459589061,0.5909319871422195,-0.3646887771298023,0.39904705566046766,0.5396893506743128,-1.7365190255491483,-1.3839308939603947,-0.9068665112986285,-0.03532403557926501,-0.3937906611696328,1.315830272100771,0.5557637028768244,-1.8102612664428648,-0.5118252639757993,1.4161451735244714,1.733500573684358,-0.2715456877353106,9.0
-0.030420942706153413,-0.6050522832219132,-0.16994824355515475,0.4081021754287799,0.9577857754719343,-1.2284130596631138,-0.23107935210908728,-0.12792838270488446,0.044505304684322136,-0.3381610570515601,-0.2839110007929687,-1.0210171754993367,-0.5640224575581073,0.6688261784894851,0.4971658024834199,-0.9854197842059635,-0.4619169086415413,0.40771976330799264,0.09692440706241551,-0.9905088903036701,0.12804138549351907,-1.0303097401099681,-0.006946500942586224,-0.04577886517958909,-1.0441618494666773,-0.7603747924985668,-0.07944724724877852,-0.0404580699901948,1.547874813228602,1.32685228105748,0.44444184929207176,-1.175776374279011,0.14112786039582767,-0.4737154135273937,-0.33130375632692727,0.8963377362157376,0.7237505251728801,-0.9493617977465508,-0.6289192301655502,-0.7215861176996125,1.3154560333104686,0.17612219738251772,-0.9810118229330755,-0.8247594388253612,-0.4524934170654114,0.668679902405027,-0.502658988840167,-1.3873326520053544,0.24371506426726794,-0.389523867863587,-0.9975803649206234,-0.8207579394994903,1.7276008748222866,-0.1261838973250026,0.65974608441833,-0.9151846271988662,-0.6407490600989919,0.023576187702783274,2.7602025514026014,-0.18928013588666517,1.4861658391066033,-0.4202854190856946,0.5521842150890062,-1.1095689064091452,-0.07803541245215584,-1.4736763025640236,-0.18161433092475499,0.9199206282552235,-0.6065155648321797,-0.08999723673590303,0.6991327399513105,0.3866318479547024,0.21204354969338257,-0.7880003730609839,-0.018745240412637244,1.855624269791981,2.0452347344089215,0.5915426675979215,0.28699029636662493,-0.8773505123112686,0.7371365358324643,0.36250734805623624,0.3239181625202624,-2.090966881735498,0.30979258268081844,0.029094655351133928,3.283441192561312,1.1304944485912036,1.0608388131232183,1.432475809958174,0.39729099496750986,1.0363135184020527,0.8625224878772191,0.9961849870676892,0.0031335840646450667,-1.1005818605247493,-0.8810358292488375,0.4348107530803008,0.27505153709666147,-0.29622611484289674,5.0
0.36577192565467564,-2.533586603002549,0.4499051803925216,0.25149583805703096,1.132258507858921,0.054112699646443684,0.409299396952504,0.48408149272053835,0.4894637728796862,-2.8958227795724913,0.5949741463878114,-2.6194746602106136,0.9208990271947974,0.10461521234880607,0.1755943039593191,-0.43410132614318164,0.26715269896810434,-0.6596542091109839,0.021969130973037744,0.3142418306766878,3.396819672142473,-0.6429428345496044,-0.09394886705395071,2.013237275917654,1.4295956525033187,0.6710687894176509,-1.9093236143817203,-0.05632723778003865,1.4084101397877575,1.1944519588168574,1.667723243830783,-0.694030668871746,-3.9671672532187494,0.6382190182752541,-1.3085832725703772,4.186292851779207,-0.055551189488424496,0.2935214576700179,2.1073152781220346,0.24137917233100492,1.6211897149909562,0.8318723017330881,0.7890262916480822,-0.8358681146904823,-3.4587442075708137,-0.660588914020366,-1.162643388042948,-1.6778163262474033,-0.6285370854577914,-2.9782698333791737,-3.2176666768890607,-2.4806976338920164,1.0901583286783514,1.3629821713857388,-0.8883432351666042,1.3920464711843086,0.7897482748678765,0.4657851058438169,0.1119413242157655,-3.2127304699943084,0.020630804541592218,0.09919524416827646,2.0855159246832926,0.5001589559988157,-0.2662771877037777,0.605041216789852,-0.004356235711655641,0.6895921318986726,2.4880061584530497,1.7261655388894819,3.9135483911591185,-1.3886481504199573,1.5376149341042482,-0.42089475462585163,1.747023036132811,-0.16129554201930713,-0.7175408671916808,-0.7176341123179375,-2.062274739873598,-1.0428247288449297,0.2929081627885748,0.6800034505506518,-0.5833435697146415,-1.0781380491963717,-1.2132934969743485,-0.09522053524554407,-0.34993490730679505,1.4659793230684812,0.9051207209488357,-0.47464294695265963,4.077696167807522,-0.3104171432495197,2.0626736840559774,-0.43285607868913634,-1.7858018118365717,-1.1423543045542865,-3.1550638872890544,-2.234387426866571,-0.21917440047138145,-1.2383550902648108,2.0
-0.031398131194304096,3.8231629923731134,-0.9408491713770579,-0.5240250133558467,-3.9038020380346192,0.9299849916402422,0.472007257535498,1.346255971945051,1.8468504118812823,-1.290258703444477,-0.786049714040706,4.142431948861102,-0.0362047075296516,-0.3742015308554828,0.93694639626159,0.2198259519173865,-0.5710790535459218,-1.1255602091800376,-0.05938631964982316,-1.099516157648913,-1.6373794274828797,0.21149347609057434,0.801909618105263,-4.915068994637436,0.676013825889157,1.799904440637447,0.6768017530707984,0.00798173816443856,1.5230788398305597,-0.8406047229440067,5.596282387664433,1.0301580732583453,1.0548767074270384,0.9222797647539906,3.034634397629406,1.4071355577731,-1.0421090230955417,-0.8902670558783097,-0.8309555819169283,-1.9211972840969649,0.5430210795470982,-1.5199681112914325,0.13178321535351745,3.757544937871858,0.4984200692479922,1.5116944825086043,-0.30959431020433487,0.7083827269026934,-2.2885109452189596,-1.3942377207070138,1.2176305769487386,-1.1695012965570617,-0.14824815440051806,-1.5562507953409552,2.097558537988155,-0.7854779690775063,1.0480484463001454,0.47145310353096626,1.0131884621860858,3.9007104362929637,-2.192352663426782,0.8337189361354745,0.8022082811243706,-0.2345063384807876,0.14443349284274404,0.03238271536547599,-1.5799526073208696,-0.7334884639768698,-0.037183639717533065,-0.4075097455862337,-3.1203694004687454,1.1025823844279146,0.8449119841802788,0.26730325018234863,-1.640921274828174,0.76190235314721,-1.0925310135311979,1.369126025334691,-1.2568300555078125,1.856702028294457,0.044361754274918404,-0.15121940263476794,-2.0805739188956793,0.09551640826469478,2.265181943933378,0.6540342907821166,0.28956524946526196,0.7347197427373869,-0.2500996927267954,0.9000202715453921,-0.44639127233054576,-0.8118010488061093,2.1803038040629805,-0.22609262708978725,0.955602593745986,1.1419660920943575,-5.875494154340683,-1.349289002670521,-0.637639290777284,2.031882317918787,8.0
-0.11715864461329041,0.20710231448096833,1.0640618776125965,1.8798707852005783,-0.44119307303976774,-1.149765128075744,0.059631570369754826,1.1532127770796017,-1.7660341879010957,-1.6963781618904528,-0.7093811400570098,-3.100755843285325,0.22980300195036066,-0.6214799441879749,0.7878451350213553,4.172829723795687,0.21327292293221706,-2.570593323059459,-0.6191993656216137,-0.30340474777873805,5.282568913289735,-0.11364875966907843,-0.8702571800287546,1.284341311282877,1.4952398899081891,0.7918753517435284,-0.19365897932653361,1.199309209304115,1.629828941314984,0.647590678238843,0.7203504107770867,1.0051605387132025,-4.945846304062298,-1.6484279946129885,0.5067694325391819,2.105902205989552,-1.1059804407923914,-0.3825500347712638,0.05337203108456383,0.4423150777937616,-0.10695612945108973,0.2018615277549606,-0.0931282722500682,-0.7851298055552175,-4.134167750239339,-0.8744418001439227,2.2871489296198066,0.1873847444063557,0.6480984482026608,-0.6683471440218763,-2.9484148434911512,-0.2744403159513784,-0.4012057005036743,4.391887287724747,0.9651318697885971,-0.1136064860594465,-0.09312177679048539,-1.7559263171626625,-1.2342495829137456,-4.202935403269948,-0.1807320424332909,0.4961985858327952,-0.6304310230488428,-1.1463585559942855,-0.5876512300910064,-0.4240610764898077,-1.371945635380773,-0.48849683843884795,-0.6298335569894118,0.6415366298674636,2.155591155482977,3.0318196427620787,1.0103293291751503,3.376904652872828,3.1851442107698347,1.1340704727545352,-1.525173672770407,-4.961137090298777,-0.6839647256425432,-0.6149066915513384,-0.19190728945740587,-1.4463764132203258,-3.8236486945669155,-0.8149028642606894,-0.4103291214488149,1.981741639437888,-0.21363883777706388,-1.8349774414008533,-0.43225992924034984,0.10196655322642256,2.4328480792580116,0.09348794495441425,-0.778088167302208,0.5252961433837591,-1.5540638700182294,0.12799977118032477,-3.1510923855850654,-3.454211660448892,1.1599913279605147,-0.8691816048952535,1.0
-1.9354949873419531,0.052422814041953064,0.38168042231321087,-0.6668923041403576,3.280290554994621,-1.7003870785153632,0.9118664673002875,-1.591576177970134,1.1317125444132672,2.1246011303854817,-2.196870067779718,-3.390540469586348,-0.03227528559635257,1.3035660447683655,0.7398732261367673,-2.4188118068475974,-1.1215106038972034,-1.1515969491935762,0.8798896716906048,1.2504945303904225,-1.817489326129936,-0.32147139826062215,0.902622788989612,-0.23343328190214463,1.0012553323171154,0.3036708813293883,1.2334762123933662,-0.1444994907475485,-0.8774602024907797,0.1627217003396357,-1.1662111089758758,0.1798884017855154,0.8363388503020233,-2.6106635921254204,1.2159798730504388,-0.21253005247731174,-1.3750956060718391,-0.295765566377131,0.692844349937483,-1.4756726990814004,-0.048709462018275286,0.34838662305371554,1.2866753261375183,-3.4232395194843286,-0.1833077889914675,1.4611042667373744,1.8116372232923768,-0.3306192089777579,1.7482806714752455,1.0376237192413449,-1.848647374948809,-2.0038978248842687,1.336135209765531,0.4145434663583433,2.2284389778977856,-0.18474997622770165,-0.26719260525778615,-0.5479430316355867,2.3108711577951153,1.9148556758901756,-0.9043469436553118,-0.8153694227261986,-0.2844950094640766,0.6047705876236249,0.2533400278506857,0.48226581699285953,1.377933952998194,0.0578002589565779,0.8873385145208222,1.0623039548213853,1.4471155504885536,0.6727699448851797,-0.4396908045349669,1.337411315283822,-0.45362001268766405,1.0081458532849499,1.367690768007019,0.05681533705931748,2.075424209416258,-0.4312690680816186,0.5443354895381292,-0.047472134261514476,0.5745546493247697,1.1925529188070119,2.9425174480007583,1.0262206754501115,0.21543017241087842,1.5103913521296979,-0.4018816979342825,1.6976487273751455,0.5356262102669996,0.25688031582426396,1.5804070142490083,0.15182063756542138,0.9943405984704137,-1.953993804065637,1.641566427782122,0.10239550284556033,-0.15659919995610916,-2.186754895377236,1.0
0.25065707819020666,4.074532590843077,0.34767011639749146,1.0844756266214226,1.2772045443264652,1.5421406481448245,1.8605646316678248,0.09757068381846357,-0.11547179353059762,1.6818955332360934,-1.323340673919171,-3.5940944133064057,-0.2661828149363447,-0.8154278122353308,0.3611699282260753,0.6629346654300083,-1.2576619754180514,-0.4606264454726395,1.280629071784544,-0.6144364907895112,-0.2508355887201005,-0.9674676985563475,-0.3421748205688108,-4.668690414391556,0.7508883130029355,-1.2481430452345503,-1.1633082155217853,-0.5836100550357406,-0.7599035011454174,-0.3867998593443658,2.498614325666348,-0.5370558028561883,1.6591017027763666,-6.060659773058577,0.6853298717350926,0.2858132152634594,0.32684700265813665,2.4380608861876314,-0.5370444130634433,0.10996173550770347,-0.5128350898341097,-1.004603128600694,-0.46620822839375986,-2.938864249554901,-1.402420718044051,1.112123837616448,-0.49248718497723193,1.1800347865097647,-1.2495295827141184,-0.5953769484218276,-3.0671938267970376,-1.6259022808879213,0.2596203899461197,2.280387033711836,7.8030325465144825,-0.37489475035964853,-0.03871434399638249,-2.925557443152819,0.7251880195123163,2.440488667360972,0.2921285079032775,1.297147411012069,0.8898363963676504,0.6295553860677296,-0.4203306658007653,-0.5943049028985011,-0.8079229740716107,0.01851543996901753,0.8672537389372375,-1.7965913666369684,-1.5296539183695188,-1.2137550797327559,-1.7966349674643827,2.8338520328264436,-0.020655327975471458,0.7838404178971804,2.0429722198515323,-1.992479981940831,0.11147860144437094,-1.7873522535156519,-0.8893619261083834,1.686251805071867,-3.4607085594308753,0.7167538749846022,5.7620615714557335,-0.4643638222641993,0.7706965128534902,1.2027519209976525,0.51741473900641,-0.7552482819424123,-1.6677437986466634,-0.9585950543212871,1.425602399224981,0.514071649836463,1.5590956724445664,-2.949091166228394,-4.799004158365866,0.1345161215680151,-0.6225596019934139,-0.5490867095359724,3.0
1.3453733318389567,1.156545559864192,-0.7870046603106726,-0.4112574027838399,0.5803403086929456,-1.3054666881661512,1.7281343283416333,1.8967049712317767,0.40003856596136045,0.5432647588059849,-1.5877429844747917,-1.904489780721332,0.5207429382967627,-1.4006711244940218,0.23703842365332395,0.8136137360602576,0.5506258330333027,0.44427569379518556,-1.3769103405232805,-0.9411107736607558,0.659140160527038,1.355637924780438,1.3897851987492513,-0.7396004812754755,-0.7289521583785226,0.7809921021530887,0.5785970399087891,-0.8574821217764881,-0.33597264666090243,0.8302107363729564,0.37808369277352494,0.7860051090178753,-0.7861924384081133,-2.0346806733975797,0.08508092877918452,0.3056498431354943,1.0232618125993083,0.9033848464190405,-0.15957869551872725,-0.29771403615742364,-1.152978403232457,-0.1431413303544025,0.4964971397185521,-1.278211498476781,-1.2075351347306107,1.089585147078019,1.3824975145221434,-0.08431977887421759,0.40254438486356153,0.8945175527112846,-1.456858666649515,-0.7535134721870381,-0.7522474703506661,1.6375566308257534,2.111993826678263,0.8264770576100029,0.3933234346585733,-1.0995973905728065,0.3009729596174655,0.16332142866665303,1.2777181411588685,1.0334075488982242,-0.3746312479323127,-0.17702444629337635,0.9227481559272468,0.03595849269150985,-1.2636743541040465,-0.10585891631025725,0.2751831390760716,0.2346118796394156,0.3755108191839014,1.4255589186565563,-0.06286994157775638,2.087409221613966,0.621893026120851,-1.0197346478212668,0.9788299828159563,-1.7686356553077591,0.18449378506838152,-0.1748836902507125,0.4405829650458073,-0.2834371368784829,-1.6315487459249716,-1.8967817029527563,1.777507554287703,0.1097527773295884,0.6654178991327009,-0.17481623914772218,1.308115599926691,-0.20939668459246255,0.3929727667951817,1.4434715259389757,0.3443592422610362,-1.141144266747691,1.1405495939134065,-0.6118552916375979,-1.109286418607943,-1.1051233480016815,0.05794509245035171,-0.804892899492651,2.0
0.5251769752898787,0.6346527614027553,-0.06392286511087308,-0.49290079445694185,2.932329664619106,-0.6745667407458628,-0.29645738363251894,-0.3256347099641897,-0.33745123204265437,2.608109705105414,1.0923848713467128,-1.829259639053484,-0.5604820733711098,-0.629309152399382,0.8361388599592492,-3.660229042379499,2.2526086715596456,-0.2436868445727671,-1.4135188620099184,-0.5072423080370967,-3.7847090054943022,-1.6518737995956128,-0.7383227227582375,-1.6114278741427916,-1.3550919928414287,-0.3373866853482495,-0.7003786536205615,-1.719124926652951,-1.438724433806384,-0.26373836079297974,-0.6765367080192277,1.6736208157512273,3.16169971115659,-2.306003165196476,-0.898835757188576,-0.965377762208274,0.6052041690448322,0.47612082363896796,-0.9154136051867542,1.5949362877272735,0.216130122193474,-0.0017892843436989184,-0.4028798815544171,-2.766904337957706,1.4416273332319516,1.8149715783747389,-0.6541115654656499,-0.1469763782382972,0.0815274669087002,-1.3359856979908746,-0.6724891324207302,-1.7449658795315313,-0.9145818174980939,-1.2913959528160261,2.6721730868796563,-1.8108294206795181,1.1099554073875189,-0.12467852976182046,-2.6324393590728747,3.767317807303848,-0.785613164308271,-1.5087041296218824,-1.161593114607222,-1.8355525173934872,0.27674320131670405,0.9437059594640016,-0.7981968314454272,0.4963533837528377,0.04657328023347258,0.18377238104640858,-0.11520425589245131,0.21442987045125603,-0.28446546229408315,-0.08964816329528999,-1.7916922679222884,-1.1623098118558486,2.0928195950544657,1.990590367589351,1.1761864986063442,-0.42007287779345437,0.6665704917946613,-0.28683406140640133,1.5586686312173446,1.0967985113017589,3.441180511409488,0.31483362813589655,-0.4971004497279106,2.2735464784615957,-0.9945982002909718,-1.584009500140887,-0.9514936434232761,0.9789681991742494,1.8781059853623518,-0.9202604426821273,0.6242898298114327,-2.1241523958030197,1.6844628768102043,1.6806357541983696,0.8968248441890768,-1.3535387743410874,1.0
1.592957900890208,1.3918209166479973,-0.6647661399787385,-0.45814774566825844,0.7784306881055751,-0.06665545060324062,-0.4772669596978214,1.1371238203918084,1.3600687578030368,-0.07999830507104821,1.7019959535940634,-2.635923775930155,0.025010175692786636,0.6151735362178679,0.015246063984435954,0.7928211366798456,-0.1697351253843667,-0.6800142274298749,-1.3960968263964697,0.11806799531958863,1.3399909774118695,0.1692086038987513,0.5389074805422995,-1.6589337103137562,0.6584777913673654,-0.4715825237616707,0.32825018714982923,-0.5811445777959106,-1.6290555709431849,0.4134627030859367,1.6412740902171563,-0.3578018384436895,-0.5605790914938865,-2.9903432150342315,0.32957555774480624,1.2700291805056922,0.3236717336908828,0.337764732824381,-0.7383604487210779,-0.42305203688155857,-1.8881748601394117,-0.2845650136151194,0.185585792318548,-1.6642283702866925,-1.8910874853240351,0.801030558232817,-1.3592787109634488,-1.4142551499069966,-0.9205380245347079,0.1760253083830113,-2.503595030152168,-1.2220729959145606,0.34018493202548405,1.901566777215108,3.7070961985791024,2.402579065821273,-0.05865719267249951,-1.5504189634587258,0.128403995975996,-0.16668470115129047,-0.8130541788810285,-0.710346264152281,0.5468310107386919,0.025113515165778248,-0.9921422158523738,-1.2144644580331647,-1.6080290801386077,-0.6519365923274447,0.6702730094159851,-0.5972602994687656,0.2817531675621884,0.6742442696708337,0.8705167784940075,1.5018216594878828,0.7691760461782483,1.5487059894344593,1.3013735579083099,-1.6705242765261978,-0.5136399085099824,-1.3081520294692843,1.2890624806450541,0.19261061853330194,-2.2286679613113303,-0.7207054181906425,2.3466780625642283,-0.20671773205762023,-1.3357539995110306,0.6757219482208436,0.19772356635731664,0.17919064268668283,0.22803604647847464,-1.262029521684702,0.9329882926241431,0.7352256638954233,-0.17720775623458598,-1.7052712946953579,-3.449123386485236,-0.6538925700811037,0.2818601081825455,-0.5255560506221438,1.0
0.41239692161079833,0.6831601156847069,-0.8817869229600138,-1.2189098834033172,0.4705904810869359,1.7394838114191085,-0.8094657326882045,0.17465648437078668,0.7139315733528049,0.016615463020224985,0.6108668472883046,-1.6785580253777965,1.9573376160028844,1.6891391480601077,-0.4415418992302247,0.6235112907389259,0.47463838998584973,-0.3523903094465267,-0.24556636991701145,0.0705978974650154,0.9222154620369084,2.1192141523287424,0.09945524922199703,-0.46519000324389315,-2.672467367933374,1.046016480498371,-0.2910824209295947,-0.0015274209095341336,-0.2255184179703466,0.029807305193066035,0.6403640486209885,0.9425634465043059,-1.0303840816828553,-1.4931869879540045,-0.8500757646984682,0.7682708185795261,-0.42776477108142974,-0.5824846597054688,-0.7848167707115173,0.7206960075706527,1.5042388955700918,-0.05459681040857491,0.1507624783398606,-0.9865961631499705,-1.3367485318960761,0.41832294702349127,0.17192275206936847,-1.6224016376605686,-0.7800379179660218,-0.8059151609647454,-1.482788643414708,-0.8622574007715633,0.48619682154023075,1.3986324406461885,1.6083101580101973,-0.15832533816250516,-0.9504294543277635,-0.8051210081670985,-2.297903015640392,-0.2169357031986901,1.0077011713897153,0.219081987980635,0.8243771524789699,-0.4167513266769954,-0.4308530222286734,-0.06423419631033248,0.7671154459841245,1.199769854319719,-0.678098411294664,0.30593735432841407,0.6451839679268057,-0.7869339710573812,0.4318345449592356,1.519941726549289,0.6630813157386578,0.8154504494546309,-0.5562437988802181,-1.421666119202011,-0.4864643236214713,-0.2713656710703871,-0.4402214017613534,-1.2789013294217793,-1.3951737076247483,-1.2353226162020705,1.2537555849119992,2.1041701892757065,0.7197049174240157,0.053987011067094415,1.9267639336954263,-1.362589979406794,0.7278772914352368,-2.045046847244919,0.5280482544329055,-1.7017220211201898,1.5492202452939214,-0.6034277606001368,-1.434396276582043,-1.0988438232085307,1.7544358947220469,-0.677930534877594,1.0
