"X1","X2","X3","X4"
1.06440065983114,0.13181836432461,0.14397671789143,-0.0781660511022459
1.33259262128681,0.0339827757170303,1.28459352006907,0.138211079647235
0.945109048203196,0.224089746169317,1.19657470117786,0.177467499021014
0.83919515360377,-0.0151939291842909,0.897146198236497,-0.0214905482278912
0.618070160245882,0.184274139674666,1.26693217038952,0.00209369094087065
1.18300603819462,0.112130865584639,0.679344097222231,-0.239378238599699
0.751630064890958,0.214471432534853,1.0062685286933,0.146430444125145
1.11562061863059,0.00615868545930594,1.33498466077668,-0.2305642735813
1.08574596967154,-0.201650638973933,1.12935478170412,0.107211121477803
0.511088306009015,-0.271714305112036,1.10337443272601,-0.0608822654504632
1.02572177695235,0.152381230941553,0.619578615840733,-0.338003932651038
1.01651893226004,-0.0846108255585911,0.746248716317894,-0.109295353568564
1.15538262230158,-0.163462733650066,0.826045894728922,0.0909529482178865
0.818368635563708,0.137705493804656,0.885872960012198,-0.129906895327896
1.25267632930136,0.078343248858985,1.33056728423617,0.149379661800613
1.20860635155571,-0.230607907338312,0.971817635004939,-0.198025958823272
1.47052201363695,-0.335772310209319,0.864689158731876,-0.0153294712681672
1.29274598151748,-0.295579293630784,0.973128269671811,-0.332413246232397
0.83215920068515,0.298987981861557,1.25139393824218,-0.129974255643101
1.014623403865,0.0915457947051536,1.07733073053348,-0.172440196858449
0.890756795949486,-0.0543215997091904,0.926766815168975,-0.114992129741257
0.706988835932356,0.104254809848446,0.560032271523924,-0.0511022759663401
0.628842180370335,-0.0189009751272486,1.14144654491475,0.0608796407580091
0.996949011520257,-0.300717212836371,0.929442880396254,-0.123308936223123
0.763806435511075,0.174610041630598,1.04975282607773,0.138936799493866
1.06650235798282,0.189267180632844,0.972917786639962,-0.181038564025607
1.16173170439577,-0.268336848980267,0.955470201748229,0.0915497172470734
1.24732879963749,0.281732089440208,1.0899571541208,-0.104068887719867
0.948896431575754,-0.0285677738684598,1.04880400625814,0.379068844464239
1.22142005936791,-0.151765318116104,1.00312945664633,-0.0151308720035511
1.2268375576354,0.64959525341485,1.35658639959698,0.14320420723798
1.07516605198848,-0.0342423335245859,0.804355753035271,0.167964049052258
0.891334996332381,-0.338181453128166,1.09939969197524,-0.0999522244569742
1.19057025774451,0.0191318154152129,1.07314840694062,0.114900533852122
0.627107063005182,0.122030122134834,0.866428450831987,-0.175712569326781
1.2677572079742,0.223457452462644,0.671271096652249,0.227043937215317
1.24914698619155,0.0762307794744661,1.0852239422079,0.173208163981175
0.9770639888816,-0.0225721454387776,1.1324998221398,-0.00965695585254039
1.05071315937133,-0.115408154780595,1.1448722005047,-0.0638587997953124
0.650432698855862,0.121095036789114,1.04756468821152,-0.293815820147347
0.863280116726587,-0.138572683828711,1.07376571519076,0.0615378800188889
0.908711623443093,0.180487424730002,0.992940600896663,0.16037588919389
1.37325225356133,-0.0757579539480265,0.940765373273923,-0.209388646779283
0.700074571280003,-0.41922683279716,1.1477014256587,0.132042980142058
0.805361762462958,0.16606657209947,1.08564706704387,0.147681292057818
1.0528918400764,-0.0551633975354032,1.40511445544865,0.363522875956651
1.05015350668867,0.00510667842511589,0.949388286657831,-0.165558459321353
0.956698592567628,0.323142090749584,0.749585144563882,0.0771504727886363
1.00916456055725,-0.034835476660391,0.904872248948512,-0.431522810488581
1.15542857202505,0.0472491188601107,1.05793596144463,0.0239266742024961
0.936666021093614,0.029901250845727,1.14931490498857,0.139763428974439
1.21629249838465,0.307118729266952,1.02089968673023,0.255647711610706
1.15593621160962,-0.0619572680398133,1.08142133968286,-0.224639110025591
1.34880473363381,-0.160366780199632,1.06029631209498,0.108679180275203
0.946960850219245,-0.147962991512622,1.17440777731371,-0.00767077731895472
0.79135868988569,-0.419455507969579,1.38024016092236,0.0800901239644061
1.0459224673447,-0.373786371506592,1.24020733551282,0.217376011852368
1.18430894382858,0.260402006104457,1.09973235423794,0.0114906184455345
1.27730029135727,-0.0106768162980415,1.06559653026872,0.337163038675216
1.38996571125889,0.0152422541130607,0.792626469643569,-0.161272520826141
0.609765124046598,0.0461149719341043,1.12561404822078,0.266844887741538
0.921500615940584,0.24095644497107,0.722201496787064,0.225703722595444
1.26296042914179,-0.0553660733202904,0.900631498739143,-0.324832059791425
0.804772184182948,-0.0338693730450033,1.41292483910052,-0.0667887509984681
0.928143392210282,0.186839118079679,0.899781180753745,-0.242303130488085
0.755737848752753,0.225075080842318,1.10418460532301,0.204004851220319
0.836821333598904,0.195706460211951,1.10877866250572,0.35116163681306
0.856132855519324,-0.231735369250232,0.908616038934965,-0.607470660314086
0.833382254613828,0.0398148709942024,0.873725866849943,0.436996163296677
1.11177423970651,-0.089452415875262,1.17770707616833,0.0283533760383261
0.57646325895901,-0.0903841971281048,1.37099611811084,0.0274708616341745
0.998168376594705,0.057115401244128,1.0355564621318,-0.279058549686919
1.29068930220211,0.309009515351046,0.828558518748602,0.0258609362117209
0.727930235175614,-0.343659203941458,0.999505927198065,-0.120319554330069
1.09355959704448,-0.167734098714278,0.562690850364131,0.20121335354013
0.766917848118107,-0.00516052869094353,0.853153108306153,-0.272031882319316
0.941673771007373,-0.0765556350354135,1.23057498897749,-0.209791622183753
1.03252050756176,0.170186166253868,0.708459295955672,0.0996991605584155
1.19478652434762,-0.0398244254448696,1.01582660355455,-0.0180326366169843
1.04719262139969,-0.0953425262209663,1.41919536978353,-0.0602813174113503
0.85780153747116,0.282684143547228,0.780598312604864,-0.211422722224891
1.1507001318913,0.186506251397255,0.87576901831753,0.0869764494723567
0.679228295653186,-0.203099366424393,0.973104467248014,-0.112999331634548
1.14735086110065,-0.355243726024941,1.22529745792613,-0.046109027333281
0.804141418534276,0.0468660966505354,0.901434203472237,0.0531958825868935
0.768654476097473,0.480097260612374,0.807099922808943,0.339799491495842
1.0215896990875,-0.0982617674673143,0.946153618310961,-0.00174262704825069
0.591847696405121,-0.276932612344969,0.886764560084402,-0.221875401001829
0.860585320805306,-0.214681588398642,1.06738187955005,-0.08163237083756
0.835759971615756,-0.265278747744966,0.973190468273723,-0.20355860150346
0.775168625797517,-0.0693103455326178,0.953133566208837,0.105659669833705
1.03749505682349,0.193713411995227,0.762552573677829,-0.157863472327971
1.02151960116798,0.0621056381771776,1.34621010469525,-0.0788203506629621
1.10676267058933,0.205051359849333,0.813484204764151,0.00549794356879474
1.34448023743853,0.234508020370178,0.635655194944519,-0.128039104947863
0.968381442809669,0.0479358404534643,0.891013538305849,-0.0243276021898947
1.39768255456418,0.0717822600886601,0.794497698998511,-0.149003376903513
0.635652349198798,-0.194292495208427,1.26338347923931,0.0432438239544294
0.657922500748805,0.133073734041971,0.978358340759798,0.348113916478311
0.800231396851666,0.0164604158960606,0.839023712386046,-0.0679316497189848
0.946778070043049,-0.154831499499001,1.05728028536609,0.115617774881721
0.982008523014411,-0.0683022818306615,1.07531232906672,-0.248181718463668
1.32793755743851,0.0416837210153153,1.20357874478288,-0.0336995959883185
0.909104956431987,0.484171674815164,0.882301266774615,-0.0882987709238287
1.2080768544446,0.256234740400046,0.756935235736879,0.108756237951147
1.03404258875258,-0.183239711329128,1.19664001165442,0.0172965590062607
1.17434595936005,0.130876987225275,1.01054307157216,0.00581700807822315
1.22618132071348,-0.17581356887702,0.936000781424317,0.352204135859404
0.633267430333756,0.115782953150294,1.06386706600175,-0.050643423493755
1.12653371384321,-0.249926750822242,0.990709760911227,0.0283752994876879
0.909013281863198,-0.285734776374103,0.903044837843797,0.0113611041385298
0.907075344742281,0.0363336863238911,0.896400524995794,-0.0671146843273168
0.785507998077238,0.183550149747017,0.959450530359026,0.178788315444955
0.928878903103363,-0.18539782657932,0.929266630974234,0.157207671816694
0.732280009057485,0.18948000222843,1.02692440031004,0.393420278249192
0.834930901612313,0.249040346619659,1.20371505723816,0.0224766280099102
1.00136151071336,0.131429391744526,0.813993025842439,0.0598636180936916
0.949541449049886,0.223501721474376,1.21814010575191,0.0742218621288667
1.14916704706304,0.022415547410595,1.09176219943066,0.36975855460556
0.548923609369101,0.349203805022937,0.825827389294556,-0.100066617595113
1.16638834524419,0.189066051762978,0.931282182959946,0.0121338820294867
1.09201253339252,0.0418318761986299,1.22027331437229,-0.0124156194384508
0.739314961037029,-0.117420761631561,1.27593770569778,-0.178793396920819
0.901902197681026,0.0360370511217514,1.0571904039924,0.0256085073516981
0.933273117514833,0.246041025318454,0.962473740290122,-0.233002192530721
0.99174359717061,0.132461551090926,0.629654744995092,-0.181566939823687
0.78231341463461,-0.136384892783007,0.633644829160943,0.0172202510408835
0.75805159539304,-0.163973798959074,1.120204657955,0.293840762637907
1.35693230726472,0.107256120922818,1.05420572673581,0.130757347919471
0.812501442332595,-0.196457848940879,1.18411695563907,0.344783152521116
0.830778411321035,0.274485109658209,1.30872203596092,-0.171431937814011
1.00804317164547,-0.00910082978807406,1.22695908215929,0.249396885548877
1.20199713237487,0.0385568692723895,0.915645689252285,0.3335891004945
0.807270205288178,-0.436445484878119,1.19179496857126,-0.198395429662963
1.05517797943754,0.261619287994584,0.895625777309224,-0.394973181716502
1.23755806334064,-0.0734034875038575,1.16012247379085,-0.054007718575546
1.03064550555598,0.165391474477528,1.28784766959623,0.122033582614183
0.958980192100823,-0.410117584120494,1.01110227997731,0.068864364669946
1.06805496270625,0.108342894215587,1.16738772579425,0.140736156806615
1.02166625885238,0.0725978035239411,0.811803650964161,-0.276424703709108
0.797190394919532,-0.318315964886773,1.00200228992224,-0.129182231073354
1.06198970399048,0.0345664555490564,0.826870504334103,0.250929284049616
0.825020463489052,-0.254592730922325,1.03241987999404,0.0187109929598051
1.38627979230639,-0.17357908526088,0.879573339650187,-0.0135606625430092
0.82171516793014,0.125264221003923,0.929900753647958,0.0569131420060709
1.32230218481465,-0.0211261282240437,0.904309193788224,0.207003126348999
1.08655605422713,-0.0512642865887661,0.937490628761962,-0.427275436950658
1.11820805385438,-0.143746483318417,0.844329751618849,-0.319336799868694
1.00250176649598,-0.404027422791805,0.86809401353127,0.153255369520779
0.720974665423145,0.0779226023052913,0.948513537481616,0.360860191888794
0.992655101062709,-0.478398436213708,1.23347520099795,-0.0224368256598736
0.954836196773873,0.212513169635481,1.25328384154606,-0.102695808741251
1.47456107100325,0.0337351440394029,0.994011481006873,-0.00675489727118869
1.07764913955238,0.0195504416822926,1.12524534736226,-0.145124893639202
0.97724254808009,-0.0948458799229615,1.22873565780148,-0.167612420347353
1.01580488413947,-0.426725164212796,0.85009038939369,-0.24884458997484
1.41530726110773,0.0961803193692699,0.946474454045059,0.0920041346074123
0.677924371765343,0.0612569369339707,1.0922103926111,0.024263445696299
0.983678209009495,-0.0782287118298616,1.1279128306648,-0.202212695319631
1.0302604088587,0.0554889414837229,0.952236655708251,-0.0350027292314625
1.05725298748605,0.161767821090817,1.05319006159797,0.0940263685646907
1.2760989915078,0.0950319785829102,1.01638584197634,-0.164328593702905
0.856079027332986,0.130859077425504,0.906461986200567,-0.223579771215658
0.592232289256719,0.0980143170869925,0.557995645788156,0.0269413978963314
0.894529773856392,-0.124620231747019,1.12719262685393,0.101716166028963
0.841505956894008,0.387191036311492,1.13787004474536,-0.187715358038826
0.617825326610395,0.111754047902969,1.1686278818565,-0.377812995349374
1.03905027545614,0.0755279912003522,0.955814263548578,0.0964327651915857
1.02664347386966,-0.0662934163963916,1.34642430169889,-0.105634535413752
0.810660609578457,-0.342273611679353,1.16903910898244,0.339711304759619
1.42934289458423,-0.0479343136268689,1.24875189893865,0.0220988825782909
1.29280975993204,-0.0944885309951251,1.01117188806508,0.212087469711643
0.875072552014771,-0.403188245482524,0.411972184372714,0.0804096369012747
1.2673094789647,0.158622937440428,1.20050607588247,-0.0163763911877508
0.765213925115418,-0.0144486051672472,0.862885380802823,0.228453262792163
1.02936414027597,0.27355770111654,0.801669916671409,0.130004853167522
1.45543213405553,-0.0290832695200199,0.915759842800089,-0.0098293473320093
1.18597728166094,0.302004367328595,1.3604871083419,0.235268552432463
0.922380389797763,-0.231994409646005,0.555079501085753,0.295525331585903
0.566903842315213,-0.219096497775881,0.876922808791014,0.0606714217393838
1.1451115915229,-0.0649277825634607,1.24939192423264,0.189332847431798
0.833938523747135,0.221683456527213,0.910480877025145,-0.173702838730298
1.33613987320194,-0.300323593503655,1.24354561945704,0.159091718557278
1.26275289977494,0.353083518116691,1.24718566927283,0.0495324450368184
1.07027543832762,0.114131139506806,1.39229448253169,0.270959280385169
1.28203874980661,0.112798414635664,1.17375351377578,0.0202585006710879
0.692807717045716,-0.163183098972273,0.659226155797234,0.00212785130064887
1.43472028742197,0.0343422839605746,0.600443712595199,-0.259014299348782
1.32354823002805,-0.144571451050711,0.551351878018145,0.1614209680522
1.24594669287879,-0.0384918216140204,0.761363267485497,0.104739114917395
1.09338092356313,-0.0644006033008603,0.568642714812692,0.0169831515414881
0.838283318804657,0.170442953803404,0.926482841373269,0.0455300721943721
0.903684948218313,-0.0788713074273253,0.744395704166596,-0.036963595223279
0.919289169786478,-0.124233616446386,0.60354546453094,0.00055816119124634
1.27186212406241,-0.0028829066740221,0.752466681992471,0.17803207320462
0.615258374138716,0.120848398494778,0.891821564980906,0.187758328203474
0.934866388070927,0.169582325782226,0.95614838356538,-0.168088501890716
1.11286418954226,0.129745019353665,0.740179589442158,-0.229836031891798
0.660190991919553,0.260815648551096,1.28994264065808,0.108368421161669
0.893409207266448,0.163214989257582,0.960649312555593,-0.231884939173441
1.31585335466623,-0.335924499755463,1.17825328310186,-0.00984185125887723
1.07102006692441,0.413843866931615,0.0120502320779281,0.673091908870063
1.09879810718192,-0.0136421365049402,-0.0425822185344344,0.687034085937334
1.06726183192659,-0.0876205951083811,0.160407076632384,0.742799261114534
1.01581972438834,0.00680435717926924,-0.312160008818739,1.21595583778516
1.10336252834357,0.344079965916126,-0.164937970199515,1.15750124343632
1.23101712902369,-0.185254472679229,0.216406729702718,0.821371066542782
1.0228569879626,0.168049666031209,0.0493471155213637,1.1295726297965
1.08796073278285,-0.358023249071309,0.0649825226196018,0.948137876075047
1.04497189653121,-0.186074492556052,0.0225236800387332,1.08173715621436
1.25991598222761,-0.350858202841998,-0.244806806707778,1.24141771611508
1.28169549657099,0.0441762777913326,-0.355260619471872,1.04454296312752
0.860251469423931,-0.192712872922334,-0.333122696349391,1.15939928296723
1.39632699701218,-0.20956859123585,0.149914784243026,1.1562566061914
1.20305188162819,-0.17965822752659,-0.00869543347933873,1.25165900681211
0.959027086114955,-0.108334006669961,-0.0105269012778087,1.1928528902756
0.781335698711479,-0.0347231590863229,0.184844739903661,1.2096826886671
1.0532228029309,0.330595564905149,0.238285190146615,0.894139198865635
1.39410890465989,0.252102626493942,-0.273063387183164,0.954206126626656
1.05997654664833,-0.0767894540515868,0.0965839495251911,1.13998739123402
0.878689322807511,0.143535001520675,0.323477054893133,0.968845248187638
1.08345066989077,0.0222674236225805,0.338240751339201,1.16239453126349
0.886119264119908,-0.0837672493263046,0.000888599001913581,0.953361901568258
0.908317042594404,0.0916361856807722,0.185692594689978,1.13570359795929
0.941432946733567,0.0245940985656619,0.146297685917132,0.666013056005737
1.26670393066105,0.139715578098727,0.352579173484797,0.917344538841584
0.834624697013679,-0.06442280277732,0.352061228242084,1.05106375877785
0.85882445182595,-0.0845121522363582,-0.19231753871648,1.46094477225046
1.41173288811043,-0.0973655550578559,-0.157565609561477,0.886014125906289
1.04703729929144,0.131544474534929,0.415411994994457,1.1132996350937
1.04477170698405,0.0873103825427003,0.0891889376370042,1.26352361709467
0.879832096850389,0.157693612390782,-0.0835672511269008,0.84729249092658
0.903403768043918,-0.122393858802616,0.115028021677836,0.688886504018352
0.794248215580414,-0.0907674467861826,-0.0705304824043616,0.904448002124219
1.17089978765033,-0.244350298189608,0.138946616615182,1.10887612021267
1.22797741938737,-0.294403452823786,-0.135594316738073,0.814301396663917
1.03231848161529,0.121869073094313,0.11784563965403,0.858701006562379
1.23027469821449,-0.28757975503793,0.285158082725077,1.14190018454028
1.06997875504862,-0.0816619270891617,0.0981928598525971,0.996958859877631
0.947162977616373,0.00672828906334375,0.0431990468382829,1.24656391530937
0.749760731148247,-0.226219699959217,-0.377389005275528,0.632047161710774
1.24939413390127,0.399834230911016,-0.0444949934297087,1.01499718106367
0.801247919954025,0.0310712874056033,0.00666460491773103,1.0029325277651
1.13367113332962,0.0413078109241219,0.104203059880697,1.14534414228278
0.974691807143029,0.0770339554746562,-0.0606993483622999,1.26140126884153
0.94488750549693,-0.0385732783695557,-0.0143334690269406,1.16052958285692
0.826081807942864,-0.315690584495499,0.0647724191020161,0.884442398089973
0.792811998730957,0.0402738179824939,-0.13576326991513,1.07361979646872
0.937674506788236,-0.290357222083593,0.0345890876901146,1.40685222171338
0.906762231524976,0.102940443173269,0.0125342696545411,0.906748558547156
1.10124808962461,-0.0214354660155754,-0.279498856677264,0.868333561635207
1.16658822536467,0.065847941846446,-0.102043502011216,1.09623923730644
0.984498187405087,-0.183196402737254,-0.0447041254060892,1.48314935728885
1.42249897982058,0.015754802889704,-0.0451539169672808,0.62434637634852
0.871539204179776,-0.081525548813868,-0.249631012846783,0.763818595218149
0.822987891239316,0.0926496681682427,0.156182752220072,0.926365102851932
1.04057527265404,-0.0458437403582325,0.235547732979688,0.838790438750668
1.2009536168534,0.00024950961054747,-0.033145541109013,1.23653430058648
0.827819766020573,-0.0954349074680126,-0.237177325062704,0.920006809910732
1.1194745493512,-0.261145483540466,0.111191108872423,1.34686405599733
1.08124084591333,-0.00132997915182999,0.108221947653812,0.737697446592785
0.853970362429862,-0.00199818424393389,-0.206145449928881,0.987045711691675
1.19240427220614,0.00153898214901426,-0.0364762075201982,0.977601594871812
0.874270080471043,-0.229218483926185,0.0665896296226631,1.2487242004129
0.970553581930766,0.195808361011039,-0.254251743008699,0.813525135094837
1.06358913180686,0.123144206436309,-0.0144327891745946,0.928202024121921
1.38731068706994,-0.0480667538259724,-0.336752468917858,1.10570600811814
0.716349919036044,0.122005925183528,-0.0262335629341332,0.900541323388914
0.772827563853317,-0.288403978181016,-0.060620664795114,1.19780710243903
0.687450667697896,-0.458316779940903,0.0125788621822005,1.07567118018784
0.804098766790586,0.0611350297800627,0.14619526392864,1.10348621415135
0.976777719898323,0.317386285065585,-0.0676409182132097,1.01662883735539
0.827293495910832,-0.118215533031002,0.367060644892277,1.16822873647384
0.848454879105062,0.017933524475025,-0.146039963034496,1.38757450791374
1.28284627512139,0.130863092528475,0.163168034059087,1.03235013521018
0.938617779841705,0.192440566352286,0.0336609118451987,0.925279131038266
1.03129697045682,-0.29178183599495,0.101932271672282,1.00186103881075
1.07729120548007,0.00046108471203465,0.335321784419231,1.04888638384184
0.678781049419794,-0.205159178442376,-0.210830561762968,0.998818542053601
0.434779399068085,-0.0494854767360671,0.205722844761865,1.37629402809381
1.14860007575616,-0.143540339336485,-0.262815338595433,1.03580738352032
0.658125897010539,-0.0363735363479514,0.0822984788482373,1.03140112186386
1.119457325281,-0.0609193202868975,-0.30279708893041,1.3945766284963
1.04407399964297,-0.245083640225278,-0.170269029536878,0.968703113252334
1.01161297951363,-0.0755616925933113,-0.129335439447197,1.04374667636005
0.972611799703512,0.175318733223573,-0.416869614874793,1.19945138467675
1.27897933641396,-0.0468833192656145,-0.073991225647512,1.01990569429588
0.945956774065493,-0.231503565417523,-0.270688360799523,0.959159433074091
1.08279745402826,0.00544885775009765,-0.80865526989232,0.911167771344422
0.981416170740382,-0.298052352653347,-0.0331588072728342,0.846526644149782
1.11763500533263,-0.166336343536562,0.13374261798523,1.20987742918134
0.929612862441451,-0.0472312654830319,-0.2384680875826,0.770819185228761
0.864750371926045,-0.182765380812371,-0.124770128180947,1.02713039375477
1.31656598011095,-0.0611697062189931,0.0344394620318455,0.938707045776269
1.1336339528081,0.234220315261199,-0.0564033668228617,0.71423219700648
0.729509023959669,-0.374327311019443,-0.0842035605189067,0.970265596741138
0.790866601363808,-0.380368262369627,0.247027074096236,1.20419228005237
1.01393707455161,0.00282454715168818,0.275443981615081,1.08009424046287
0.83816510132945,-0.0771528447798386,-0.0376518325820113,0.846181176889159
0.943882781743163,-0.0338989744366004,0.118591361548822,1.12404511375232
1.23679086354749,0.0953285409815546,-0.0546726153848539,1.0808999520395
0.913134804143114,0.209336796728196,0.0287611588715907,1.02062894962454
0.948011388131936,-0.0657511394199677,-0.127523321735403,1.05995367430057
1.03691185164435,0.192636503350663,-0.184636530378717,0.892175652540431
0.719398737946208,0.333647635618244,0.305066470903981,0.860413976510292
0.872036874073195,-0.216870624977631,0.248232649680817,0.628402269572658
1.08470061155333,0.220416461516614,0.108156280292514,0.841349530137072
0.908817206263562,0.344145942895104,-0.448489169460752,1.03129145314215
0.902889768393833,0.164375645342826,-0.112955047907593,1.00439401434014
0.846270333575109,0.178605426149092,-0.250937757474566,1.08605724097709
0.794986992091201,-0.202423325334936,0.128836464242536,0.729539984633457
1.03130072367277,0.0364088928605835,0.115603826922447,0.939295970976592
1.03660212406393,0.0748415797622488,-0.126060795942261,1.00461382401672
1.07468618923804,-0.0434791766432536,0.208605844688711,0.841750229427808
1.17678259123509,-0.161817442822899,0.173862329760544,1.20988975428826
0.910131301552577,0.0423304662332439,-0.183749457506547,0.74733085938524
0.609444133688839,-0.175380767370723,-0.010385959378729,1.10844550513532
1.11199253797431,0.256743692350489,-0.012083328715749,0.87513626495033
1.03014854515863,0.323579885121651,-0.102407232678451,1.0401702796443
0.94526447820373,0.0359049380595529,-0.142722370289604,1.27744577027154
1.20109290573451,-0.308511659496383,0.0792776087343906,1.04870357374695
0.723647549847164,0.1927106310144,0.260325701777201,1.00569515399279
1.04877857185065,-0.175385990388301,0.0698482828267137,1.35849321951915
1.0881658267957,0.204520291071326,0.178554630302531,0.930660000919049
1.27934641897334,0.343746154205614,-0.187683368190585,0.931494533913734
1.49103249510992,0.0663980519878544,-0.189537954240122,0.962718686537434
1.26657367027862,0.118267435742122,0.0824164300989517,0.994344289686831
1.00673818429327,-0.0106606224328174,-0.178945643480428,1.12839753076349
1.11616060564845,-0.0988571614339328,0.0327165495597974,0.853961223542183
1.35297528041127,-0.176804709411277,-0.211362949794975,1.14425715609699
0.894697014767033,-0.0234292466148599,-0.0774296949415056,0.889446815969881
0.944113230027908,0.277859506408332,-0.220839438311624,0.593762090407226
0.743526483861005,0.140244498100592,-0.0361647560603049,1.0057581701879
0.755631223123314,-0.0409687723500208,-0.117630840834554,0.900940326172951
0.840305465690777,-0.206444808754835,0.214323672348213,1.07324624573213
0.713341598784665,-0.0655275661522869,0.0812118426981328,1.28891734118196
1.03861748462777,-0.174764182325391,0.000750859620024608,0.806454961170688
1.29246888625242,0.13880371649591,-0.163977723480791,0.638076030361827
0.770255538391776,-0.267754772194294,0.0966568904219404,0.693254708197402
0.571827752906309,0.0337271206268196,0.0753314601159433,0.454145231112187
1.07623493645844,0.228976534375742,-0.120572314559322,0.608577295369198
0.813677093909682,0.113539164003802,0.283268286971695,1.14991794635886
0.728396138736415,-0.0528868013285488,0.111446797002633,1.14795876523353
0.964493587535758,0.206764447475799,0.196248262647899,0.888761959390667
1.1756118699782,0.426294483475644,-0.117236571805176,0.883686219939838
0.759697041803249,-0.00162053945301043,0.187834115110782,0.934244817423491
0.914849634829353,-0.170877490526161,-0.0129402105502091,1.19114842438789
1.04468706160291,-0.0710973259588743,-0.050885041393907,1.10527959797582
1.05934006849405,0.228943908334625,-0.173390546073072,1.06275240517916
0.85125011615451,0.329172267136607,-0.441511362053292,0.91179812685786
0.933835344852654,-0.0510156420041478,-0.183086890284104,0.907795776652668
1.10213141709958,-0.0775977273296081,-0.0489927756026304,0.713765985759699
1.16242491434848,-0.0720490380898142,0.215248970344032,0.375889727499727
0.855701197267559,-0.271108903890802,0.064020343558194,1.02168259736578
0.824606834953969,0.0525400796846332,0.0257549302476859,0.661851232147018
0.933704816234812,0.158711735673585,0.0215615197608898,0.866389479533182
0.833602675713624,-0.0157283739241224,0.0535036625150155,0.981509255735674
1.42750038587801,0.226567324287333,0.0235721603759898,1.08409041226391
1.61174392787663,0.0856036524127241,-0.184540621523273,1.0644304936168
0.981378085541309,0.0696628349644669,0.264829779369279,0.899759997421427
0.729904808288864,0.130773580340399,-0.0667500829299935,0.873941465930539
1.1787595177467,0.0748469475589357,0.302740288058213,1.16049267253317
0.909602973618708,-0.143929334581011,-0.254270095416034,1.16668869782958
0.823954641594426,0.30802689760444,-0.116366239411803,0.810831800627857
0.789076493491448,-0.14967713556569,-0.225388389857532,0.811906919046716
1.1539344558717,-0.276529758102623,-0.000963136388986319,0.982062334667239
0.73423160979908,-0.106175180354374,-0.0126790363292158,1.31040606701292
0.649420579509224,0.0397855468657361,0.115593134527207,1.02115359303629
0.909052094164355,-0.208448886249378,0.119202877919487,0.866733523576258
1.01225430480576,0.21187821080598,0.0186232192895205,0.775318903871216
1.1541842096691,0.0433955639330209,0.294415418355944,1.03990772900139
1.30384997579485,-0.210739809575311,0.132166698705905,1.05016827802129
1.03352037005736,0.387381279038648,-0.221661771071848,0.590997081301609
0.724362754942728,0.00363743233001245,0.0328767008589244,1.14286909447812
1.07598655488331,-0.23435194912198,0.173681023272601,1.05232727565929
1.21125077110398,0.0304994862490626,-0.0763927772547448,1.18384648319164
0.842875926246351,0.376878591993561,-0.225739149583705,0.977782975030071
0.823528478773746,-0.166384328242569,0.268189235203576,0.881743859284349
0.996333900617725,-0.295411897123424,-0.0676731167365081,1.0243585335576
1.30792637753598,-0.106200975632626,-0.110834883768417,0.799590863740088
1.08588469076162,0.0858457645496734,-0.0242246326824756,1.23582828070081
1.1397710239235,-0.0598052732059522,-0.0610326779861933,0.73505446993439
0.726358258558942,0.0775730219291725,0.147548734961098,1.04899739536341
1.23471469285609,-0.139920364312477,0.0892368180975286,1.07867054831552
0.818621185675226,0.0862562641601111,0.247992278648163,0.927840154553573
0.964912178524084,0.0913482033725502,-0.0242873866788789,1.0603069823406
0.868712753467933,-0.0247716927773742,0.0268773340161921,0.844058010706467
0.91703346234826,0.0523317664631206,-0.107819595106883,1.32936708870688
0.83686414292306,0.053110233870429,0.126266699447734,1.24409348791438
1.17404227371456,0.0836506688504906,-0.232874595947425,0.893350689481755
0.924392069339031,0.273802835701738,-0.0022616933967464,1.25259785861633
0.789865248814241,0.222540175641897,0.0777957010916165,1.03571523424684
1.56833073955479,0.414885182764855,0.142713499554259,0.500180035571239
1.0923603791222,0.424252891705683,-0.127821427558033,1.14512969584887
1.07772732161871,-0.0422800490529407,-0.0685029065684662,1.07409948754315
0.690768844586339,0.0220961321335012,-0.100709525171995,0.771834524580257
1.135894154733,-0.202660651144026,0.1398280627216,0.953992568448364
1.17096543132562,-0.350417348200069,0.156055076137742,1.26167128154744
1.00496394072132,0.207258368033025,-0.069036819356806,0.984888912899699
0.641538411586521,0.0755489459095874,-0.122633023225612,1.14768601325131
1.22413227488367,0.667509303204102,-0.0557246469164185,1.13360852455324
0.793832564137811,0.882640289760078,0.693428171959096,0.0549002534389017
1.07154088601354,0.75484432445447,1.25824595701638,0.0422565787086002
1.0987551505344,1.0096778968011,1.18432124907035,0.236792312022507
1.08925843096415,0.760639562112314,0.85518291696961,-0.319329721038228
0.716446233929163,0.821063806658958,1.11478675076847,0.240893281282774
0.930572827056782,0.752171969979816,0.648018268188726,0.118653243909139
0.538941403939725,1.07764715864037,0.817267613421332,0.398223243366313
1.11858320262164,0.887011163092648,1.16865562898217,0.119815408140026
1.0765033087558,0.993519327637077,0.914410886621883,-0.210919418962493
1.21198842017854,0.993071951832949,0.842813778383413,-0.364521276981875
1.00372724779413,0.988110225715838,1.03625361441445,-0.146003381596202
0.980405607493262,0.834488593591709,0.803532267659242,-0.00280309636873079
0.953102750760964,1.24017517626217,0.660114887232711,-0.221941926273936
0.794271299422888,0.80714716989214,1.03230310653585,-0.246720758595616
